user_id,assessment_no,actual_category,predicted_category,abs_difference
601238,9,3,2,1
601238,10,2,5,3
601238,11,-1,-1,0
601356,2,3,4,1
601356,3,5,5,0
601356,4,4,4,0
601356,5,5,5,0
601356,6,0,5,5
601356,7,5,5,0
601356,8,5,5,0
601356,9,5,5,0
601356,10,4,5,1
601356,11,5,5,0
601616,2,3,4,1
601616,3,5,5,0
601616,4,3,4,1
601616,5,4,5,1
601616,6,3,5,2
601616,7,2,5,3
601616,8,4,4,0
601616,9,5,5,0
601616,10,3,4,1
601616,11,4,5,1
601862,2,3,4,1
601862,3,5,5,0
601862,4,2,4,2
601862,5,5,5,0
601862,6,4,3,1
601862,7,2,5,3
601862,8,3,4,1
601862,9,2,5,3
601862,10,3,5,2
601862,11,4,5,1
602011,2,0,0,0
602011,3,2,5,3
602011,4,5,0,5
602011,5,0,2,2
602011,6,0,2,2
602011,7,2,0,2
602011,8,0,0,0
602011,9,0,0,0
602011,10,0,0,0
602011,11,0,-1,1
602815,2,3,2,1
602815,3,5,5,0
602815,4,3,4,1
602815,5,4,5,1
602815,6,1,2,1
602815,7,4,5,1
602815,8,-1,3,4
602898,2,-1,0,1
602929,2,2,4,2
602929,3,4,5,1
602929,4,0,3,3
602929,5,2,4,2
602929,6,-1,2,3
602991,2,4,4,0
602991,3,5,5,0
602991,4,4,5,1
602991,5,5,5,0
602991,6,3,5,2
602991,7,5,5,0
602991,8,4,5,1
602991,9,4,5,1
602991,10,-1,5,6
618258,2,4,4,0
618258,3,5,5,0
618258,4,4,4,0
618258,5,5,5,0
618258,6,4,5,1
618258,7,4,5,1
618258,8,2,5,3
618258,9,5,5,0
618258,10,5,5,0
618258,11,-1,-1,0
603061,2,3,4,1
603061,3,5,5,0
603061,4,5,4,1
603061,5,-1,5,6
603112,2,5,5,0
603112,3,5,5,0
603112,4,4,5,1
603112,5,5,5,0
603112,6,4,5,1
603112,7,3,5,2
603112,8,4,5,1
603112,9,-1,5,6
618265,2,-1,4,5
603739,2,1,2,1
603739,3,5,5,0
603739,4,-1,2,3
618399,2,2,4,2
618399,3,5,5,0
618399,4,0,3,3
618399,5,5,4,1
618399,6,0,2,2
618399,7,5,2,3
618399,8,3,5,2
618399,9,5,5,0
618399,10,2,2,0
618399,11,5,5,0
603762,2,4,4,0
603762,3,4,5,1
603762,4,4,5,1
603762,5,4,5,1
603762,6,4,5,1
603762,7,4,5,1
603762,8,4,5,1
603762,9,4,5,1
603762,10,4,5,1
603762,11,5,5,0
618631,2,2,2,0
618631,3,5,5,0
618631,4,-1,2,3
604106,2,2,2,0
604106,3,5,5,0
604106,4,2,2,0
604106,5,5,5,0
604106,6,3,2,1
604106,7,5,5,0
604106,8,3,3,0
604106,9,5,5,0
604106,10,3,3,0
604106,11,5,5,0
604267,2,3,2,1
604267,3,5,5,0
604267,4,-1,4,5
618632,2,4,4,0
618632,3,5,5,0
618632,4,4,4,0
618632,5,5,5,0
618632,6,5,5,0
618632,7,4,5,1
618632,8,3,5,2
618632,9,5,5,0
618632,10,5,4,1
618632,11,-1,-1,0
604962,2,3,2,1
604962,3,4,5,1
604962,4,2,4,2
604962,5,5,5,0
604962,6,4,2,2
604962,7,3,4,1
604962,8,3,3,0
604962,9,5,5,0
604962,10,1,3,2
604962,11,5,4,1
618670,2,3,2,1
618670,3,5,5,0
618670,4,4,4,0
618670,5,5,5,0
618670,6,2,5,3
618670,7,5,5,0
618670,8,3,3,0
618670,9,5,5,0
618670,10,3,5,2
618670,11,5,5,0
605597,2,3,4,1
605597,3,5,5,0
605597,4,0,4,4
605597,5,5,4,1
605597,6,3,2,1
605597,7,3,5,2
605597,8,0,4,4
605597,9,-1,4,5
618673,2,2,2,0
618673,3,4,5,1
618673,4,0,2,2
618673,5,4,4,0
618673,6,2,2,0
618673,7,-1,2,3
605672,2,3,4,1
605672,3,5,5,0
605672,4,4,5,1
605672,5,2,5,3
605672,6,5,5,0
605672,7,2,5,3
605672,8,5,5,0
605672,9,4,5,1
605672,10,5,5,0
605672,11,-1,5,6
618869,2,2,4,2
618869,3,5,5,0
618869,4,2,3,1
618869,5,5,5,0
618869,6,3,3,0
618869,7,4,5,1
618869,8,2,3,1
618869,9,2,5,3
618869,10,2,5,3
618869,11,5,5,0
605693,2,4,4,0
605693,3,5,5,0
605693,4,4,5,1
605693,5,5,5,0
605693,6,2,5,3
605693,7,4,5,1
605693,8,5,5,0
605693,9,2,5,3
605693,10,4,5,1
605693,11,5,-1,6
618882,2,2,2,0
618882,3,5,5,0
618882,4,4,2,2
618882,5,3,5,2
618882,6,2,5,3
618882,7,4,5,1
618882,8,4,3,1
618882,9,4,5,1
618882,10,-1,3,4
618951,2,2,4,2
618951,3,5,5,0
618951,4,3,3,0
618951,5,4,5,1
618951,6,3,3,0
618951,7,5,5,0
618951,8,4,3,1
618951,9,5,5,0
618951,10,3,4,1
618951,11,5,5,0
618965,2,-1,2,3
618981,2,1,2,1
618981,3,5,5,0
618981,4,5,2,3
618981,5,3,1,2
618981,6,0,5,5
618981,7,1,5,4
618981,8,2,5,3
618981,9,0,-1,1
618981,10,0,0,0
618981,11,-1,-1,0
619054,2,-1,2,3
619161,2,3,4,1
619161,3,5,5,0
619161,4,2,4,2
619161,5,0,5,5
619161,6,4,5,1
619161,7,-1,5,6
619196,2,3,4,1
619196,3,5,5,0
619196,4,4,5,1
619196,5,5,5,0
619196,6,5,5,0
619196,7,4,5,1
619196,8,5,5,0
619196,9,4,5,1
619196,10,5,5,0
619196,11,-1,-1,0
619207,2,-1,4,5
619288,2,2,2,0
619288,3,2,5,3
619288,4,2,2,0
619288,5,5,5,0
619288,6,2,3,1
619288,7,2,4,2
619288,8,2,2,0
619288,9,2,4,2
619288,10,2,0,2
619288,11,2,4,2
605996,2,0,2,2
605996,3,5,5,0
605996,4,0,0,0
605996,5,2,2,0
605996,6,0,0,0
605996,7,4,0,4
605996,8,4,0,4
605996,9,0,-1,1
605996,10,0,-1,1
605996,11,0,-1,1
619311,2,5,2,3
619311,3,3,-1,4
619311,4,2,5,3
619311,5,-1,5,6
606069,2,1,2,1
606069,3,5,5,0
606069,4,4,2,2
606069,5,1,5,4
606069,6,1,5,4
606069,7,5,5,0
606069,8,1,2,1
606069,9,3,5,2
606069,10,4,2,2
606069,11,-1,-1,0
619330,2,3,4,1
619330,3,5,5,0
619330,4,-1,4,5
606313,2,3,2,1
606313,3,5,5,0
606313,4,2,4,2
606313,5,5,5,0
606313,6,3,2,1
606313,7,5,5,0
606313,8,3,3,0
606313,9,5,5,0
606313,10,3,3,0
606313,11,4,5,1
619471,2,3,2,1
619471,3,5,5,0
619471,4,4,2,2
619471,5,3,5,2
619471,6,4,5,1
619471,7,4,5,1
619471,8,4,5,1
619471,9,0,5,5
619471,10,4,5,1
619471,11,5,-1,6
606501,2,-1,5,6
619508,2,5,2,3
619508,3,5,-1,6
619508,4,5,2,3
619508,5,4,5,1
619508,6,-1,5,6
606529,2,4,5,1
606529,3,3,5,2
606529,4,5,5,0
606529,5,-1,5,6
620018,2,4,4,0
620018,3,5,5,0
620018,4,-1,4,5
606634,2,3,4,1
606634,3,5,5,0
606634,4,3,4,1
606634,5,5,5,0
606634,6,4,3,1
606634,7,3,5,2
606634,8,3,5,2
606634,9,5,5,0
606634,10,4,3,1
606634,11,4,5,1
620072,2,4,4,0
620072,3,5,5,0
620072,4,4,5,1
620072,5,5,5,0
620072,6,4,5,1
620072,7,5,5,0
620072,8,5,5,0
620072,9,5,5,0
620072,10,4,5,1
620072,11,5,5,0
606690,2,4,4,0
606690,3,4,5,1
606690,4,5,5,0
606690,5,4,5,1
606690,6,5,5,0
606690,7,4,5,1
606690,8,5,5,0
606690,9,5,5,0
606690,10,5,5,0
606690,11,5,5,0
620073,2,4,4,0
620073,3,4,5,1
620073,4,0,5,5
620073,5,4,5,1
620073,6,3,4,1
620073,7,2,5,3
620073,8,2,4,2
620073,9,5,5,0
620073,10,2,3,1
620073,11,2,2,0
607108,2,2,4,2
607108,3,5,5,0
607108,4,5,3,2
607108,5,3,5,2
607108,6,4,5,1
607108,7,2,5,3
607108,8,0,5,5
607108,9,-1,5,6
620092,2,5,4,1
620092,3,5,5,0
620092,4,5,5,0
620092,5,5,5,0
620092,6,2,5,3
620092,7,4,5,1
620092,8,4,5,1
620092,9,5,5,0
620092,10,4,5,1
620092,11,4,5,1
607220,2,2,2,0
607220,3,5,5,0
607220,4,1,2,1
607220,5,1,5,4
607220,6,0,2,2
607220,7,0,5,5
607220,8,2,5,3
607220,9,2,5,3
607220,10,5,5,0
607220,11,-1,-1,0
620126,2,2,2,0
620126,3,5,5,0
620126,4,5,2,3
620126,5,-1,5,6
607529,2,4,4,0
607529,3,5,5,0
607529,4,4,5,1
607529,5,4,5,1
607529,6,4,5,1
607529,7,4,5,1
607529,8,0,5,5
607529,9,2,5,3
607529,10,4,5,1
607529,11,5,-1,6
620128,2,4,4,0
620128,3,5,5,0
620128,4,3,5,2
620128,5,5,5,0
620128,6,3,4,1
620128,7,4,5,1
620128,8,4,5,1
620128,9,4,5,1
620128,10,0,5,5
620128,11,2,5,3
607678,2,2,2,0
607678,3,5,5,0
607678,4,3,2,1
607678,5,2,5,3
607678,6,3,2,1
607678,7,2,5,3
607678,8,5,4,1
607678,9,-1,2,3
620129,2,2,4,2
620129,3,3,5,2
620129,4,4,2,2
620129,5,3,3,0
620129,6,2,5,3
620129,7,3,4,1
620129,8,2,2,0
620129,9,3,2,1
620129,10,4,4,0
620129,11,-1,-1,0
607848,2,2,4,2
607848,3,1,5,4
607848,4,5,5,0
607848,5,5,0,5
607848,6,-1,4,5
620220,2,-1,0,1
607953,2,5,2,3
607953,3,2,-1,3
607953,4,5,2,3
607953,5,2,2,0
607953,6,2,2,0
607953,7,1,5,4
607953,8,4,5,1
607953,9,1,0,1
607953,10,5,0,5
607953,11,-1,-1,0
620257,2,4,4,0
620257,3,5,5,0
620257,4,3,4,1
620257,5,5,5,0
620257,6,2,4,2
620257,7,4,5,1
620257,8,2,5,3
620257,9,2,5,3
620257,10,-1,5,6
608104,2,3,2,1
608104,3,5,5,0
608104,4,3,4,1
608104,5,4,5,1
608104,6,4,2,2
608104,7,5,5,0
608104,8,3,3,0
608104,9,5,5,0
608104,10,4,4,0
608104,11,5,5,0
620283,2,0,0,0
620283,3,4,5,1
620283,4,-1,0,1
608110,2,3,4,1
608110,3,5,5,0
608110,4,1,5,4
608110,5,5,5,0
608110,6,2,4,2
608110,7,5,5,0
608110,8,4,5,1
608110,9,1,5,4
608110,10,-1,5,6
620304,2,-1,2,3
608164,2,4,4,0
608164,3,5,5,0
608164,4,4,5,1
608164,5,5,5,0
608164,6,4,5,1
608164,7,5,5,0
608164,8,5,5,0
608164,9,4,5,1
608164,10,4,5,1
608164,11,4,5,1
608407,2,2,4,2
608407,3,5,5,0
608407,4,3,5,2
608407,5,5,5,0
608407,6,4,3,1
608407,7,4,5,1
608407,8,4,5,1
608407,9,5,5,0
608407,10,5,5,0
608407,11,5,-1,6
620354,2,5,4,1
620354,3,5,3,2
620354,4,3,5,2
620354,5,5,5,0
620354,6,4,5,1
620354,7,5,5,0
620354,8,5,5,0
620354,9,5,5,0
620354,10,4,5,1
620354,11,5,5,0
609422,2,3,4,1
609422,3,5,5,0
609422,4,4,4,0
609422,5,4,5,1
609422,6,5,5,0
609422,7,-1,5,6
620408,2,5,5,0
620408,3,5,5,0
620408,4,3,5,2
620408,5,4,5,1
620408,6,5,5,0
620408,7,0,5,5
620408,8,5,5,0
620408,9,5,5,0
620408,10,-1,5,6
609426,2,2,4,2
609426,3,5,5,0
609426,4,4,3,1
609426,5,3,5,2
609426,6,3,5,2
609426,7,2,5,3
609426,8,2,5,3
609426,9,2,5,3
609426,10,2,0,2
609426,11,-1,5,6
620409,2,2,2,0
620409,3,4,5,1
620409,4,4,2,2
620409,5,0,2,2
620409,6,2,5,3
620409,7,1,5,4
620409,8,0,2,2
620409,9,-1,2,3
609596,2,3,4,1
609596,3,5,5,0
609596,4,4,5,1
609596,5,4,5,1
609596,6,5,5,0
609596,7,4,5,1
609596,8,5,5,0
609596,9,4,5,1
609596,10,5,5,0
609596,11,-1,-1,0
620427,2,4,4,0
620427,3,4,5,1
620427,4,5,5,0
620427,5,5,5,0
620427,6,2,5,3
620427,7,5,5,0
620427,8,4,5,1
620427,9,5,5,0
620427,10,4,5,1
620427,11,4,5,1
610340,2,2,2,0
610340,3,5,5,0
610340,4,2,2,0
610340,5,5,5,0
610340,6,-1,2,3
620507,2,0,0,0
620507,3,2,5,3
620507,4,0,0,0
620507,5,0,4,4
620507,6,0,0,0
620507,7,4,0,4
620507,8,0,0,0
620507,9,5,0,5
620507,10,0,-1,1
620507,11,5,0,5
610416,2,1,2,1
610416,3,4,5,1
610416,4,1,2,1
610416,5,4,4,0
610416,6,2,2,0
610416,7,5,2,3
610416,8,2,4,2
610416,9,3,5,2
610416,10,0,2,2
610416,11,-1,4,5
620573,2,2,4,2
620573,3,5,5,0
620573,4,3,5,2
620573,5,2,5,3
620573,6,3,5,2
620573,7,5,5,0
620573,8,3,5,2
620573,9,4,5,1
620573,10,2,2,0
620573,11,4,5,1
610759,2,3,4,1
610759,3,5,5,0
610759,4,1,5,4
610759,5,2,5,3
610759,6,4,4,0
610759,7,4,5,1
610759,8,0,5,5
610759,9,4,5,1
610759,10,2,5,3
610759,11,-1,5,6
620694,2,2,4,2
620694,3,4,5,1
620694,4,2,3,1
620694,5,0,5,5
620694,6,2,5,3
620694,7,5,5,0
620694,8,2,2,0
620694,9,2,4,2
620694,10,2,2,0
620694,11,-1,2,3
610802,2,2,4,2
610802,3,4,5,1
610802,4,2,3,1
610802,5,-1,5,6
620889,2,3,4,1
620889,3,5,5,0
620889,4,4,5,1
620889,5,1,5,4
620889,6,3,5,2
620889,7,5,5,0
620889,8,4,5,1
620889,9,4,4,0
620889,10,4,4,0
620889,11,2,5,3
611233,2,4,4,0
611233,3,4,5,1
611233,4,5,5,0
611233,5,-1,5,6
633228,2,2,2,0
633228,3,4,5,1
633228,4,5,2,3
633228,5,3,-1,4
633228,6,4,5,1
633228,7,-1,5,6
620922,2,4,4,0
620922,3,5,5,0
620922,4,4,5,1
620922,5,4,5,1
620922,6,4,5,1
620922,7,4,5,1
620922,8,2,5,3
620922,9,4,5,1
620922,10,2,5,3
620922,11,-1,5,6
611348,2,4,4,0
611348,3,4,5,1
611348,4,2,5,3
611348,5,5,5,0
611348,6,4,4,0
611348,7,5,5,0
611348,8,2,5,3
611348,9,0,5,5
611348,10,4,5,1
611348,11,4,-1,5
633245,2,2,4,2
633245,3,5,5,0
633245,4,-1,3,4
620923,2,3,4,1
620923,3,5,5,0
620923,4,2,4,2
620923,5,5,5,0
620923,6,5,3,2
620923,7,2,3,1
620923,8,4,5,1
620923,9,3,5,2
620923,10,5,5,0
620923,11,-1,-1,0
633257,2,0,0,0
633257,3,0,5,5
633257,4,0,0,0
633257,5,0,0,0
633257,6,0,0,0
633257,7,0,0,0
633257,8,0,0,0
633257,9,0,0,0
633257,10,-1,-1,0
620980,2,3,2,1
620980,3,4,5,1
620980,4,0,4,4
620980,5,5,4,1
620980,6,3,2,1
620980,7,4,2,2
620980,8,3,4,1
620980,9,4,5,1
620980,10,2,4,2
620980,11,4,5,1
633378,2,4,2,2
633378,3,5,5,0
633378,4,-1,4,5
633380,2,-1,2,3
621301,2,3,4,1
621301,3,5,5,0
621301,4,2,4,2
621301,5,5,5,0
621301,6,2,3,1
621301,7,5,5,0
621301,8,5,3,2
621301,9,3,5,2
621301,10,5,5,0
621301,11,-1,-1,0
633386,2,2,2,0
633386,3,3,5,2
633386,4,4,2,2
633386,5,2,2,0
633386,6,4,5,1
633386,7,2,3,1
633386,8,5,5,0
633386,9,4,2,2
633386,10,5,5,0
633386,11,-1,-1,0
621303,2,0,0,0
621303,3,4,5,1
621303,4,0,0,0
621303,5,0,4,4
621303,6,0,0,0
621303,7,-1,0,1
633394,2,3,4,1
633394,3,5,5,0
633394,4,3,4,1
633394,5,4,5,1
633394,6,4,5,1
633394,7,3,5,2
633394,8,-1,5,6
621322,2,1,2,1
621322,3,5,5,0
621322,4,3,2,1
621322,5,5,5,0
621322,6,0,3,3
621322,7,4,5,1
621322,8,4,5,1
621322,9,0,5,5
621322,10,0,5,5
621322,11,4,5,1
621323,2,4,4,0
621323,3,5,5,0
621323,4,-1,4,5
621369,2,2,4,2
621369,3,5,5,0
621369,4,3,5,2
621369,5,5,5,0
621369,6,4,3,1
621369,7,4,5,1
621369,8,4,5,1
621369,9,4,5,1
621369,10,4,5,1
621369,11,-1,-1,0
621394,2,3,2,1
621394,3,5,5,0
621394,4,2,4,2
621394,5,5,5,0
621394,6,2,2,0
621394,7,5,5,0
621394,8,3,3,0
621394,9,5,5,0
621394,10,1,5,4
621394,11,4,5,1
621508,2,2,2,0
621508,3,4,5,1
621508,4,1,2,1
621508,5,0,4,4
621508,6,5,2,3
621508,7,1,2,1
621508,8,2,5,3
621508,9,-1,2,3
621862,2,4,4,0
621862,3,5,5,0
621862,4,1,5,4
621862,5,5,5,0
621862,6,4,4,0
621862,7,3,5,2
621862,8,3,4,1
621862,9,5,5,0
621862,10,-1,5,6
621894,2,1,2,1
621894,3,5,5,0
621894,4,4,2,2
621894,5,1,5,4
621894,6,1,5,4
621894,7,5,5,0
621894,8,3,3,0
621894,9,2,5,3
621894,10,5,2,3
621894,11,-1,-1,0
621905,2,2,2,0
621905,3,5,5,0
621905,4,2,2,0
621905,5,4,5,1
621905,6,3,2,1
621905,7,4,5,1
621905,8,3,3,0
621905,9,5,5,0
621905,10,-1,3,4
621937,2,-1,2,3
622132,2,3,4,1
622132,3,5,5,0
622132,4,2,5,3
622132,5,5,5,0
622132,6,4,4,0
622132,7,5,5,0
622132,8,4,5,1
622132,9,5,5,0
622132,10,4,5,1
622132,11,5,5,0
622208,2,3,2,1
622208,3,5,5,0
622208,4,2,4,2
622208,5,5,5,0
622208,6,3,2,1
622208,7,5,5,0
622208,8,3,3,0
622208,9,4,5,1
622208,10,3,3,0
622208,11,5,5,0
381917,2,3,4,1
381917,3,5,5,0
381917,4,3,5,2
381917,5,5,5,0
381917,6,4,4,0
381917,7,5,5,0
381917,8,3,5,2
381917,9,4,5,1
381917,10,3,5,2
381917,11,4,5,1
622217,2,3,4,1
622217,3,5,5,0
622217,4,-1,5,6
622330,2,-1,2,3
383241,2,3,0,3
383241,3,4,2,2
383241,4,3,2,1
383241,5,2,5,3
383241,6,2,2,0
383241,7,5,5,0
383241,8,3,3,0
383241,9,5,5,0
383241,10,4,0,4
383241,11,5,5,0
622345,2,3,2,1
622345,3,5,5,0
622345,4,3,4,1
622345,5,4,5,1
622345,6,3,2,1
622345,7,4,5,1
622345,8,3,3,0
622345,9,5,5,0
622345,10,5,4,1
622345,11,5,-1,6
383967,2,2,2,0
383967,3,4,5,1
383967,4,2,2,0
383967,5,5,5,0
383967,6,2,2,0
383967,7,5,5,0
383967,8,2,3,1
383967,9,4,5,1
383967,10,2,3,1
383967,11,2,5,3
622466,2,3,5,2
622466,3,5,5,0
622466,4,3,5,2
622466,5,5,5,0
622466,6,3,5,2
622466,7,4,5,1
622466,8,3,5,2
622466,9,5,5,0
622466,10,5,5,0
622466,11,4,-1,5
384636,2,2,4,2
384636,3,5,5,0
384636,4,5,3,2
384636,5,4,5,1
384636,6,-1,5,6
633472,2,4,4,0
633472,3,5,5,0
633472,4,4,4,0
633472,5,4,5,1
633472,6,4,5,1
633472,7,5,5,0
633472,8,4,5,1
633472,9,5,5,0
633472,10,3,5,2
633472,11,4,5,1
622505,2,5,4,1
622505,3,5,5,0
622505,4,5,5,0
622505,5,0,5,5
622505,6,5,5,0
622505,7,5,5,0
622505,8,5,5,0
622505,9,4,5,1
622505,10,5,5,0
622505,11,5,-1,6
384884,2,3,4,1
384884,3,5,5,0
384884,4,2,5,3
384884,5,4,5,1
384884,6,4,4,0
384884,7,4,5,1
384884,8,3,5,2
384884,9,3,5,2
384884,10,5,5,0
384884,11,-1,-1,0
611475,2,4,4,0
611475,3,5,5,0
611475,4,4,4,0
611475,5,5,5,0
611475,6,4,5,1
611475,7,2,5,3
611475,8,4,5,1
611475,9,5,5,0
611475,10,4,5,1
611475,11,-1,5,6
633491,2,1,4,3
633491,3,4,5,1
633491,4,2,2,0
633491,5,-1,5,6
622604,2,3,4,1
622604,3,5,5,0
622604,4,3,4,1
622604,5,5,5,0
622604,6,2,3,1
622604,7,4,5,1
622604,8,2,4,2
622604,9,4,5,1
622604,10,3,5,2
622604,11,5,5,0
611586,2,3,2,1
611586,3,4,5,1
611586,4,-1,4,5
633499,2,1,2,1
633499,3,4,5,1
633499,4,2,2,0
633499,5,4,5,1
633499,6,2,2,0
633499,7,4,5,1
633499,8,4,3,1
633499,9,4,5,1
633499,10,2,5,3
633499,11,0,5,5
622715,2,2,0,2
622715,3,5,5,0
622715,4,2,2,0
622715,5,5,5,0
622715,6,3,2,1
622715,7,2,5,3
622715,8,2,3,1
622715,9,2,5,3
622715,10,1,5,4
622715,11,2,5,3
611974,2,2,4,2
611974,3,5,5,0
611974,4,2,3,1
611974,5,2,5,3
611974,6,4,5,1
611974,7,-1,5,6
633560,2,4,4,0
633560,3,4,5,1
633560,4,4,5,1
633560,5,5,5,0
633560,6,4,5,1
633560,7,4,5,1
633560,8,4,5,1
633560,9,5,5,0
633560,10,4,4,0
633560,11,4,5,1
612082,2,3,4,1
612082,3,5,5,0
612082,4,2,4,2
612082,5,5,5,0
612082,6,3,3,0
612082,7,4,5,1
612082,8,3,3,0
612082,9,5,5,0
612082,10,3,3,0
612082,11,5,5,0
622720,2,2,4,2
622720,3,5,5,0
622720,4,5,3,2
622720,5,2,5,3
622720,6,5,5,0
622720,7,3,5,2
622720,8,5,5,0
622720,9,2,5,3
622720,10,-1,5,6
633590,2,4,4,0
633590,3,5,5,0
633590,4,4,5,1
633590,5,5,5,0
633590,6,4,5,1
633590,7,4,5,1
633590,8,4,5,1
633590,9,4,5,1
633590,10,5,5,0
633590,11,5,-1,6
612120,2,3,4,1
612120,3,4,5,1
612120,4,2,4,2
612120,5,5,5,0
612120,6,2,3,1
612120,7,2,5,3
612120,8,-1,2,3
633603,2,1,0,1
633603,3,4,5,1
633603,4,4,0,4
633603,5,1,3,2
633603,6,2,5,3
633603,7,3,5,2
633603,8,4,2,2
633603,9,2,2,0
633603,10,2,2,0
633603,11,2,-1,3
622766,2,0,0,0
622766,3,4,5,1
622766,4,4,0,4
622766,5,0,0,0
622766,6,5,5,0
622766,7,1,0,1
622766,8,5,2,3
622766,9,0,2,2
622766,10,0,5,5
622766,11,0,-1,1
612212,2,4,2,2
612212,3,-1,-1,0
633646,2,2,2,0
633646,3,5,5,0
633646,4,5,2,3
633646,5,2,-1,3
633646,6,3,5,2
633646,7,5,5,0
633646,8,1,5,4
633646,9,4,5,1
633646,10,1,4,3
633646,11,5,5,0
612370,2,4,4,0
612370,3,3,5,2
612370,4,2,5,3
612370,5,4,5,1
612370,6,5,2,3
612370,7,4,2,2
612370,8,1,4,3
612370,9,3,4,1
612370,10,0,3,3
612370,11,-1,-1,0
622838,2,2,2,0
622838,3,5,5,0
622838,4,1,2,1
622838,5,4,5,1
622838,6,2,2,0
622838,7,4,5,1
622838,8,-1,3,4
633650,2,2,2,0
633650,3,5,5,0
633650,4,4,2,2
633650,5,2,5,3
633650,6,2,5,3
633650,7,4,5,1
633650,8,3,3,0
633650,9,1,5,4
633650,10,2,2,0
633650,11,-1,-1,0
612600,2,3,4,1
612600,3,5,5,0
612600,4,4,5,1
612600,5,5,5,0
612600,6,-1,5,6
622867,2,4,5,1
622867,3,5,5,0
622867,4,5,5,0
622867,5,4,5,1
622867,6,2,5,3
622867,7,5,5,0
622867,8,1,5,4
622867,9,-1,5,6
612721,2,4,4,0
612721,3,5,5,0
612721,4,4,5,1
612721,5,5,5,0
612721,6,4,5,1
612721,7,5,5,0
612721,8,4,5,1
612721,9,5,5,0
612721,10,4,5,1
612721,11,2,5,3
633669,2,3,4,1
633669,3,5,5,0
633669,4,2,4,2
633669,5,4,5,1
633669,6,1,2,1
633669,7,2,5,3
633669,8,1,2,1
633669,9,5,5,0
633669,10,3,3,0
633669,11,4,5,1
622927,2,-1,4,5
612756,2,3,4,1
612756,3,5,5,0
612756,4,3,4,1
612756,5,5,5,0
612756,6,3,3,0
612756,7,4,5,1
612756,8,4,4,0
612756,9,5,5,0
612756,10,4,4,0
612756,11,4,5,1
633865,2,-1,4,5
622974,2,3,2,1
622974,3,4,5,1
622974,4,5,4,1
622974,5,3,5,2
622974,6,1,5,4
622974,7,4,5,1
622974,8,1,0,1
622974,9,5,5,0
622974,10,1,0,1
622974,11,5,5,0
612841,2,3,4,1
612841,3,5,5,0
612841,4,3,5,2
612841,5,2,5,3
612841,6,4,5,1
612841,7,4,5,1
612841,8,4,5,1
612841,9,5,5,0
612841,10,3,5,2
612841,11,0,5,5
633929,2,2,2,0
633929,3,5,5,0
633929,4,2,2,0
633929,5,4,5,1
633929,6,1,2,1
633929,7,1,5,4
633929,8,5,2,3
633929,9,2,2,0
633929,10,4,2,2
633929,11,-1,-1,0
622982,2,4,4,0
622982,3,5,5,0
622982,4,4,5,1
622982,5,5,5,0
622982,6,3,5,2
622982,7,5,5,0
622982,8,5,5,0
622982,9,4,5,1
622982,10,5,5,0
622982,11,5,-1,6
612862,2,5,5,0
612862,3,4,5,1
612862,4,4,5,1
612862,5,5,5,0
612862,6,5,5,0
612862,7,4,5,1
612862,8,5,5,0
612862,9,5,5,0
612862,10,5,5,0
612862,11,-1,5,6
633935,2,3,4,1
633935,3,5,5,0
633935,4,2,4,2
633935,5,5,5,0
633935,6,2,3,1
633935,7,4,5,1
633935,8,3,3,0
633935,9,5,5,0
633935,10,4,3,1
633935,11,4,5,1
623001,2,2,4,2
623001,3,2,5,3
623001,4,-1,2,3
612919,2,3,4,1
612919,3,5,5,0
612919,4,3,5,2
612919,5,5,5,0
612919,6,3,4,1
612919,7,5,5,0
612919,8,2,5,3
612919,9,5,5,0
612919,10,3,5,2
612919,11,5,5,0
634058,2,4,5,1
634058,3,4,5,1
634058,4,4,5,1
634058,5,4,5,1
634058,6,-1,5,6
623055,2,4,4,0
623055,3,5,5,0
623055,4,3,5,2
623055,5,5,5,0
623055,6,3,4,1
623055,7,5,5,0
623055,8,4,5,1
623055,9,5,5,0
623055,10,4,5,1
623055,11,-1,5,6
613038,2,3,2,1
613038,3,5,5,0
613038,4,4,2,2
613038,5,5,5,0
613038,6,3,5,2
613038,7,4,5,1
613038,8,3,5,2
613038,9,5,5,0
613038,10,-1,5,6
634075,2,1,4,3
634075,3,5,5,0
634075,4,3,2,1
634075,5,4,5,1
634075,6,3,5,2
634075,7,5,5,0
634075,8,5,5,0
634075,9,5,5,0
634075,10,5,5,0
634075,11,5,5,0
623069,2,-1,2,3
613047,2,2,2,0
613047,3,1,5,4
613047,4,2,2,0
613047,5,2,2,0
613047,6,2,2,0
613047,7,2,2,0
613047,8,2,2,0
613047,9,0,2,2
613047,10,-1,2,3
613093,2,3,4,1
613093,3,5,5,0
613093,4,3,4,1
613093,5,5,5,0
613093,6,2,3,1
613093,7,5,5,0
613093,8,3,3,0
613093,9,5,5,0
613093,10,3,3,0
613093,11,5,5,0
623168,2,3,4,1
623168,3,4,5,1
623168,4,4,5,1
623168,5,2,5,3
623168,6,4,5,1
623168,7,4,5,1
623168,8,1,5,4
623168,9,4,5,1
623168,10,4,4,0
623168,11,0,4,4
613161,2,-1,0,1
623169,2,3,4,1
623169,3,4,5,1
623169,4,3,4,1
623169,5,5,5,0
623169,6,2,4,2
623169,7,0,5,5
623169,8,3,4,1
623169,9,0,4,4
623169,10,3,4,1
