user_id,assessment_no,actual_category,predicted_category,abs_difference
517000,7,5,5,0
517000,8,5,2,3
517000,9,4,5,1
517000,10,5,4,1
517000,11,5,-1,6
517000,12,-1,-1,0
287679,2,3,2,1
287679,3,5,5,0
287679,4,3,4,1
287679,5,5,5,0
287679,6,2,2,0
287679,7,2,5,3
287679,8,5,2,3
287679,9,2,2,0
287679,10,-1,4,5
517231,2,4,4,0
517231,3,5,5,0
517231,4,3,4,1
517231,5,5,5,0
517231,6,3,2,1
517231,7,4,5,1
517231,8,4,2,2
517231,9,5,5,0
517231,10,5,4,1
517231,11,-1,-1,0
289753,2,4,-1,5
289753,3,-1,5,6
289965,2,4,4,0
289965,3,-1,5,6
290089,2,4,2,2
290089,3,5,5,0
290089,4,3,2,1
290089,5,4,5,1
290089,6,4,2,2
290089,7,4,5,1
290089,8,5,2,3
290089,9,5,5,0
290089,10,3,4,1
290089,11,5,-1,6
290089,12,-1,-1,0
291544,2,4,2,2
291544,3,5,5,0
291544,4,3,4,1
291544,5,5,5,0
291544,6,4,2,2
291544,7,4,5,1
291544,8,4,4,0
291544,9,5,5,0
291544,10,4,4,0
291544,11,4,-1,5
291544,12,-1,-1,0
292537,2,4,2,2
292537,3,5,5,0
292537,4,4,4,0
292537,5,4,5,1
292537,6,3,2,1
292537,7,2,5,3
292537,8,4,2,2
292537,9,4,5,1
292537,10,2,4,2
292537,11,4,-1,5
292537,12,-1,-1,0
293712,2,3,2,1
293712,3,5,5,0
293712,4,4,4,0
293712,5,2,5,3
293712,6,4,2,2
293712,7,5,2,3
293712,8,3,2,1
293712,9,2,5,3
293712,10,4,2,2
293712,11,5,-1,6
293712,12,-1,-1,0
293754,2,4,2,2
293754,3,5,5,0
293754,4,3,4,1
293754,5,5,5,0
293754,6,4,2,2
293754,7,5,5,0
293754,8,3,4,1
293754,9,5,5,0
293754,10,4,4,0
293754,11,5,5,0
293754,12,-1,-1,0
293760,2,2,2,0
293760,3,4,5,1
293760,4,1,2,1
293760,5,4,2,2
293760,6,4,2,2
293760,7,1,2,1
293760,8,1,2,1
293760,9,2,2,0
293760,10,1,4,3
293760,11,0,-1,1
293760,12,-1,-1,0
301583,2,-1,2,3
301987,2,3,4,1
301987,3,5,5,0
301987,4,5,4,1
301987,5,5,5,0
301987,6,3,4,1
301987,7,2,5,3
301987,8,3,4,1
301987,9,3,5,2
301987,10,5,5,0
301987,11,-1,-1,0
303331,2,4,2,2
303331,3,5,5,0
303331,4,2,4,2
303331,5,4,5,1
303331,6,-1,2,3
303617,2,-1,2,3
304069,2,-1,2,3
304795,2,5,2,3
304795,3,5,5,0
304795,4,-1,2,3
305173,2,-1,2,3
305935,2,4,4,0
305935,3,4,5,1
305935,4,4,4,0
305935,5,5,5,0
305935,6,5,4,1
305935,7,5,2,3
305935,8,5,2,3
305935,9,5,5,0
305935,10,4,4,0
305935,11,5,4,1
305935,12,-1,-1,0
306964,2,3,2,1
306964,3,5,5,0
306964,4,4,2,2
306964,5,5,2,3
306964,6,5,2,3
306964,7,4,5,1
306964,8,3,2,1
306964,9,5,5,0
306964,10,3,4,1
306964,11,2,-1,3
306964,12,-1,-1,0
307230,2,3,2,1
307230,3,5,5,0
307230,4,-1,4,5
308359,2,4,2,2
308359,3,-1,5,6
593685,2,3,2,1
593685,3,5,5,0
593685,4,3,4,1
593685,5,5,5,0
593685,6,5,2,3
593685,7,2,5,3
593685,8,3,4,1
593685,9,5,5,0
593685,10,3,4,1
593685,11,5,-1,6
593685,12,-1,-1,0
308703,2,3,2,1
308703,3,4,5,1
308703,4,5,4,1
308703,5,5,5,0
308703,6,-1,2,3
593692,2,3,2,1
593692,3,5,5,0
593692,4,1,2,1
593692,5,5,2,3
593692,6,2,2,0
593692,7,4,2,2
593692,8,2,2,0
593692,9,2,5,3
593692,10,2,4,2
593692,11,-1,-1,0
308852,2,0,2,2
308852,3,5,5,0
308852,4,0,1,1
308852,5,4,2,2
308852,6,-1,2,3
593694,2,3,2,1
593694,3,5,5,0
593694,4,2,4,2
593694,5,5,5,0
593694,6,3,2,1
593694,7,2,4,2
593694,8,4,2,2
593694,9,0,5,5
593694,10,4,4,0
593694,11,5,-1,6
593694,12,-1,-1,0
310125,2,4,2,2
310125,3,5,5,0
310125,4,-1,4,5
593695,2,2,2,0
593695,3,5,2,3
593695,4,3,2,1
593695,5,5,2,3
593695,6,1,2,1
593695,7,4,2,2
593695,8,3,2,1
593695,9,3,2,1
593695,10,4,2,2
593695,11,-1,-1,0
310933,2,3,2,1
310933,3,5,5,0
310933,4,1,4,3
310933,5,3,5,2
310933,6,5,2,3
310933,7,2,2,0
310933,8,5,2,3
310933,9,2,2,0
310933,10,5,2,3
310933,11,-1,-1,0
593707,2,0,2,2
593707,3,4,5,1
593707,4,-1,0,1
314850,2,4,2,2
314850,3,5,5,0
314850,4,1,4,3
314850,5,5,5,0
314850,6,-1,2,3
576714,2,5,2,3
576714,3,1,5,4
576714,4,-1,2,3
315105,2,4,2,2
315105,3,4,5,1
315105,4,3,4,1
315105,5,5,5,0
315105,6,3,2,1
315105,7,5,5,0
315105,8,1,2,1
315105,9,5,5,0
315105,10,2,4,2
315105,11,5,5,0
315105,12,-1,-1,0
316076,2,4,2,2
316076,3,5,5,0
316076,4,3,4,1
316076,5,5,5,0
316076,6,5,2,3
316076,7,4,5,1
316076,8,4,4,0
316076,9,5,5,0
316076,10,4,4,0
316076,11,5,-1,6
316076,12,-1,-1,0
576815,2,-1,2,3
318848,2,3,2,1
318848,3,4,5,1
318848,4,4,4,0
318848,5,4,5,1
318848,6,2,2,0
318848,7,4,2,2
318848,8,3,2,1
318848,9,4,5,1
318848,10,3,4,1
318848,11,5,-1,6
318848,12,-1,-1,0
576841,2,3,2,1
576841,3,5,5,0
576841,4,3,4,1
576841,5,4,5,1
576841,6,2,4,2
576841,7,4,5,1
576841,8,1,2,1
576841,9,4,5,1
576841,10,3,4,1
576841,11,2,-1,3
576841,12,-1,-1,0
319618,2,2,4,2
319618,3,4,5,1
319618,4,1,4,3
319618,5,5,4,1
319618,6,4,2,2
319618,7,5,2,3
319618,8,4,2,2
319618,9,5,5,0
319618,10,0,4,4
319618,11,-1,-1,0
576882,2,3,2,1
576882,3,5,5,0
576882,4,2,2,0
576882,5,5,2,3
576882,6,2,2,0
576882,7,5,2,3
576882,8,2,2,0
576882,9,4,5,1
576882,10,3,2,1
576882,11,2,-1,3
576882,12,-1,-1,0
320051,2,3,2,1
320051,3,5,5,0
320051,4,3,4,1
320051,5,4,5,1
320051,6,4,4,0
320051,7,5,5,0
320051,8,4,2,2
320051,9,5,5,0
320051,10,2,4,2
320051,11,4,-1,5
320051,12,-1,-1,0
576935,2,3,4,1
576935,3,5,5,0
576935,4,3,4,1
576935,5,4,5,1
576935,6,5,4,1
576935,7,4,4,0
576935,8,2,2,0
576935,9,4,5,1
576935,10,4,4,0
576935,11,-1,-1,0
320757,2,2,2,0
320757,3,5,5,0
320757,4,2,1,1
320757,5,4,5,1
320757,6,3,2,1
320757,7,4,2,2
320757,8,3,2,1
320757,9,4,2,2
320757,10,3,4,1
320757,11,2,-1,3
320757,12,-1,-1,0
576940,2,1,2,1
576940,3,5,5,0
576940,4,3,1,2
576940,5,5,4,1
576940,6,4,2,2
576940,7,5,2,3
576940,8,2,2,0
576940,9,5,5,0
576940,10,5,4,1
576940,11,-1,-1,0
517352,2,3,2,1
517352,3,5,5,0
517352,4,3,4,1
517352,5,5,5,0
517352,6,4,2,2
517352,7,5,5,0
517352,8,5,4,1
517352,9,4,5,1
517352,10,4,4,0
517352,11,5,-1,6
517352,12,-1,-1,0
323090,2,4,2,2
323090,3,5,5,0
323090,4,3,4,1
323090,5,0,5,5
323090,6,4,2,2
323090,7,5,2,3
323090,8,4,2,2
323090,9,5,2,3
323090,10,4,2,2
323090,11,5,-1,6
323090,12,-1,-1,0
576946,2,3,2,1
576946,3,2,5,3
576946,4,3,1,2
576946,5,4,5,1
576946,6,5,2,3
576946,7,4,2,2
576946,8,3,2,1
576946,9,2,5,3
576946,10,-1,2,3
517553,2,4,2,2
517553,3,5,5,0
517553,4,5,4,1
517553,5,5,5,0
517553,6,-1,4,5
323606,2,2,2,0
323606,3,5,5,0
323606,4,2,4,2
323606,5,5,4,1
323606,6,2,2,0
323606,7,5,5,0
323606,8,4,2,2
323606,9,3,5,2
323606,10,3,4,1
323606,11,4,-1,5
323606,12,-1,-1,0
576947,2,-1,2,3
518126,2,2,2,0
518126,3,5,5,0
518126,4,1,2,1
518126,5,2,2,0
518126,6,1,2,1
518126,7,4,2,2
518126,8,1,2,1
518126,9,4,2,2
518126,10,-1,2,3
324236,2,4,2,2
324236,3,-1,5,6
576981,2,2,2,0
576981,3,5,5,0
576981,4,3,1,2
576981,5,2,5,3
576981,6,4,2,2
576981,7,1,2,1
576981,8,-1,2,3
518223,2,3,2,1
518223,3,5,5,0
518223,4,0,4,4
518223,5,2,5,3
518223,6,2,2,0
518223,7,2,2,0
518223,8,2,2,0
518223,9,0,2,2
518223,10,2,2,0
518223,11,2,-1,3
518223,12,-1,-1,0
324614,2,0,2,2
324614,3,4,5,1
324614,4,4,0,4
324614,5,-1,2,3
576983,2,4,2,2
576983,3,5,5,0
576983,4,-1,4,5
518258,2,2,2,0
518258,3,5,5,0
518258,4,1,1,0
518258,5,5,2,3
518258,6,4,2,2
518258,7,2,2,0
518258,8,2,2,0
518258,9,2,2,0
518258,10,3,4,1
518258,11,5,-1,6
518258,12,-1,-1,0
325887,2,4,4,0
325887,3,5,5,0
325887,4,4,4,0
325887,5,4,5,1
325887,6,5,4,1
325887,7,5,5,0
325887,8,3,2,1
325887,9,2,5,3
325887,10,5,5,0
325887,11,5,-1,6
325887,12,-1,-1,0
577069,2,3,2,1
577069,3,5,5,0
577069,4,2,4,2
577069,5,5,5,0
577069,6,4,2,2
577069,7,3,5,2
577069,8,5,2,3
577069,9,4,2,2
577069,10,4,4,0
577069,11,5,-1,6
577069,12,-1,-1,0
518496,2,5,2,3
518496,3,4,5,1
518496,4,3,4,1
518496,5,5,5,0
518496,6,5,2,3
518496,7,4,5,1
518496,8,5,4,1
518496,9,4,5,1
518496,10,2,4,2
518496,11,5,5,0
518496,12,-1,-1,0
329030,2,3,2,1
329030,3,5,5,0
329030,4,2,4,2
329030,5,4,5,1
329030,6,3,2,1
329030,7,2,2,0
329030,8,3,2,1
329030,9,2,5,3
329030,10,0,4,4
329030,11,-1,-1,0
577096,2,2,4,2
577096,3,5,5,0
577096,4,5,4,1
577096,5,5,4,1
577096,6,3,4,1
577096,7,5,5,0
577096,8,5,4,1
577096,9,4,5,1
577096,10,4,5,1
577096,11,5,5,0
577096,12,-1,-1,0
519294,2,3,2,1
519294,3,4,5,1
519294,4,4,1,3
519294,5,3,5,2
519294,6,4,2,2
519294,7,4,2,2
519294,8,4,2,2
519294,9,2,2,0
519294,10,5,2,3
519294,11,-1,-1,0
329192,2,3,4,1
329192,3,5,5,0
329192,4,4,4,0
329192,5,0,5,5
329192,6,5,4,1
329192,7,4,5,1
329192,8,5,2,3
329192,9,5,5,0
329192,10,3,4,1
329192,11,4,-1,5
329192,12,-1,-1,0
577099,2,2,2,0
577099,3,5,5,0
577099,4,2,1,1
577099,5,5,5,0
577099,6,3,2,1
577099,7,4,2,2
577099,8,5,2,3
577099,9,2,2,0
577099,10,2,4,2
577099,11,-1,-1,0
593709,2,1,2,1
593709,3,4,5,1
593709,4,0,1,1
593709,5,4,4,0
593709,6,-1,2,3
333117,2,3,4,1
333117,3,5,5,0
333117,4,-1,4,5
577256,2,1,2,1
577256,3,5,5,0
577256,4,1,0,1
577256,5,3,2,1
577256,6,5,2,3
577256,7,1,2,1
577256,8,5,2,3
577256,9,2,2,0
577256,10,0,2,2
577256,11,-1,-1,0
519584,2,1,2,1
519584,3,5,5,0
519584,4,3,1,2
519584,5,5,4,1
519584,6,3,2,1
519584,7,4,2,2
519584,8,2,2,0
519584,9,4,5,1
519584,10,4,4,0
519584,11,2,-1,3
519584,12,-1,-1,0
593711,2,2,2,0
593711,3,4,5,1
593711,4,2,1,1
593711,5,5,2,3
593711,6,4,2,2
593711,7,5,2,3
593711,8,2,2,0
593711,9,5,5,0
593711,10,2,4,2
593711,11,4,-1,5
593711,12,-1,-1,0
333651,2,3,2,1
333651,3,5,5,0
333651,4,4,4,0
333651,5,5,5,0
333651,6,3,2,1
333651,7,4,5,1
333651,8,-1,2,3
577280,2,2,2,0
577280,3,5,5,0
577280,4,2,2,0
577280,5,4,2,2
577280,6,2,2,0
577280,7,2,2,0
577280,8,3,2,1
577280,9,5,2,3
577280,10,-1,2,3
519622,2,3,4,1
519622,3,4,5,1
519622,4,4,4,0
519622,5,5,5,0
519622,6,4,4,0
519622,7,5,4,1
519622,8,5,2,3
519622,9,-1,5,6
593712,2,2,2,0
593712,3,5,5,0
593712,4,2,1,1
593712,5,4,5,1
593712,6,2,2,0
593712,7,4,2,2
593712,8,3,2,1
593712,9,5,5,0
593712,10,3,4,1
593712,11,5,-1,6
593712,12,-1,-1,0
335136,2,4,2,2
335136,3,5,5,0
335136,4,0,4,4
335136,5,2,5,3
335136,6,-1,2,3
577286,2,4,2,2
577286,3,5,5,0
577286,4,4,4,0
577286,5,4,5,1
577286,6,4,2,2
577286,7,4,5,1
577286,8,3,2,1
577286,9,2,5,3
577286,10,4,4,0
577286,11,2,-1,3
577286,12,-1,-1,0
335481,2,-1,2,3
577347,2,2,2,0
577347,3,4,5,1
577347,4,2,1,1
577347,5,4,5,1
577347,6,1,2,1
577347,7,1,2,1
577347,8,2,2,0
577347,9,4,2,2
577347,10,-1,2,3
593715,2,3,2,1
593715,3,5,5,0
593715,4,3,4,1
593715,5,5,5,0
593715,6,4,2,2
593715,7,3,5,2
593715,8,5,2,3
593715,9,-1,5,6
336478,2,4,2,2
336478,3,4,5,1
336478,4,1,4,3
336478,5,4,5,1
336478,6,4,2,2
336478,7,2,2,0
336478,8,2,2,0
336478,9,2,2,0
336478,10,3,4,1
336478,11,4,-1,5
336478,12,-1,-1,0
577376,2,2,4,2
577376,3,5,5,0
577376,4,2,4,2
577376,5,2,5,3
577376,6,4,2,2
577376,7,0,2,2
577376,8,1,2,1
577376,9,1,2,1
577376,10,0,-1,1
577376,11,-1,-1,0
593727,2,2,2,0
593727,3,4,2,2
593727,4,3,2,1
593727,5,5,2,3
593727,6,3,2,1
593727,7,5,2,3
593727,8,2,2,0
593727,9,0,2,2
593727,10,3,2,1
593727,11,5,2,3
593727,12,-1,-1,0
336646,2,-1,2,3
577498,2,1,2,1
577498,3,4,5,1
577498,4,0,1,1
577498,5,2,4,2
577498,6,2,2,0
577498,7,2,2,0
577498,8,1,2,1
577498,9,4,2,2
577498,10,1,-1,2
577498,11,5,-1,6
577498,12,-1,-1,0
593743,2,5,2,3
593743,3,4,5,1
593743,4,3,4,1
593743,5,5,5,0
593743,6,4,2,2
593743,7,5,5,0
593743,8,3,2,1
593743,9,5,5,0
593743,10,2,4,2
593743,11,5,5,0
593743,12,-1,-1,0
337151,2,3,2,1
337151,3,5,5,0
337151,4,3,4,1
337151,5,4,5,1
337151,6,4,2,2
337151,7,2,2,0
337151,8,4,2,2
337151,9,5,5,0
337151,10,4,4,0
337151,11,-1,-1,0
577648,2,1,2,1
577648,3,5,5,0
577648,4,2,0,2
577648,5,2,2,0
577648,6,1,2,1
577648,7,4,2,2
577648,8,3,2,1
577648,9,0,2,2
577648,10,2,2,0
577648,11,0,-1,1
577648,12,-1,-1,0
593798,2,4,2,2
593798,3,5,5,0
593798,4,4,4,0
593798,5,4,5,1
593798,6,4,2,2
593798,7,5,5,0
593798,8,4,2,2
593798,9,5,5,0
593798,10,4,4,0
593798,11,2,-1,3
593798,12,-1,-1,0
338741,2,3,2,1
338741,3,4,5,1
338741,4,3,2,1
338741,5,2,2,0
338741,6,3,2,1
338741,7,4,2,2
338741,8,4,2,2
338741,9,1,2,1
338741,10,2,2,0
338741,11,-1,-1,0
577659,2,0,2,2
577659,3,-1,5,6
593871,2,4,4,0
593871,3,5,5,0
593871,4,3,4,1
593871,5,3,5,2
593871,6,5,2,3
593871,7,4,5,1
593871,8,5,4,1
593871,9,2,5,3
593871,10,-1,4,5
339494,2,4,2,2
339494,3,5,5,0
339494,4,3,4,1
339494,5,5,5,0
339494,6,3,2,1
339494,7,5,5,0
339494,8,4,2,2
339494,9,4,5,1
339494,10,3,4,1
339494,11,5,5,0
339494,12,-1,-1,0
577680,2,3,2,1
577680,3,5,5,0
577680,4,3,4,1
577680,5,2,5,3
577680,6,3,2,1
577680,7,5,2,3
577680,8,3,2,1
577680,9,2,2,0
577680,10,-1,2,3
339608,2,1,2,1
339608,3,5,5,0
339608,4,1,1,0
339608,5,5,2,3
339608,6,2,2,0
339608,7,5,2,3
339608,8,3,2,1
339608,9,5,2,3
339608,10,2,4,2
339608,11,5,-1,6
339608,12,-1,-1,0
593875,2,5,4,1
593875,3,5,5,0
593875,4,4,4,0
593875,5,5,5,0
593875,6,5,4,1
593875,7,5,5,0
593875,8,5,5,0
593875,9,4,5,1
593875,10,5,4,1
593875,11,-1,5,6
577692,2,0,2,2
577692,3,4,5,1
577692,4,-1,1,2
340911,2,2,2,0
340911,3,3,5,2
340911,4,0,2,2
340911,5,5,2,3
340911,6,2,2,0
340911,7,1,2,1
340911,8,4,2,2
340911,9,2,2,0
340911,10,4,2,2
340911,11,-1,-1,0
593898,2,3,4,1
593898,3,5,5,0
593898,4,3,4,1
593898,5,5,5,0
593898,6,2,2,0
593898,7,5,5,0
593898,8,4,2,2
593898,9,4,5,1
593898,10,1,4,3
593898,11,5,-1,6
593898,12,-1,-1,0
340965,2,5,2,3
340965,3,1,5,4
340965,4,3,2,1
340965,5,4,2,2
340965,6,2,2,0
340965,7,2,2,0
340965,8,1,2,1
340965,9,5,2,3
340965,10,-1,2,3
577824,2,3,2,1
577824,3,5,5,0
577824,4,3,4,1
577824,5,5,5,0
577824,6,3,2,1
577824,7,5,5,0
577824,8,4,2,2
577824,9,5,5,0
577824,10,3,4,1
577824,11,5,-1,6
577824,12,-1,-1,0
520002,2,3,2,1
520002,3,5,5,0
520002,4,4,2,2
520002,5,5,2,3
520002,6,4,2,2
520002,7,5,5,0
520002,8,4,5,1
520002,9,5,5,0
520002,10,4,4,0
520002,11,5,5,0
520002,12,-1,-1,0
593900,2,3,2,1
593900,3,5,5,0
593900,4,4,4,0
593900,5,5,5,0
593900,6,4,2,2
593900,7,5,5,0
593900,8,5,4,1
593900,9,5,5,0
593900,10,-1,4,5
341612,2,2,2,0
341612,3,4,5,1
341612,4,5,1,4
341612,5,5,4,1
341612,6,-1,2,3
577905,2,-1,2,3
342685,2,4,2,2
342685,3,5,5,0
342685,4,5,4,1
342685,5,5,5,0
342685,6,4,2,2
342685,7,5,5,0
342685,8,2,5,3
342685,9,5,5,0
342685,10,4,4,0
342685,11,-1,5,6
520006,2,4,2,2
520006,3,5,5,0
520006,4,5,4,1
520006,5,5,5,0
520006,6,5,4,1
520006,7,5,5,0
520006,8,4,5,1
520006,9,5,5,0
520006,10,5,4,1
520006,11,5,5,0
520006,12,-1,-1,0
594015,2,2,2,0
594015,3,5,5,0
594015,4,2,4,2
594015,5,5,4,1
594015,6,5,2,3
594015,7,3,5,2
594015,8,5,4,1
594015,9,3,5,2
594015,10,4,4,0
594015,11,-1,-1,0
577914,2,4,2,2
577914,3,5,5,0
577914,4,4,4,0
577914,5,5,5,0
577914,6,4,4,0
577914,7,5,5,0
577914,8,5,4,1
577914,9,5,5,0
577914,10,4,4,0
577914,11,5,5,0
577914,12,-1,-1,0
344568,2,2,2,0
344568,3,5,5,0
344568,4,5,1,4
344568,5,2,4,2
344568,6,4,2,2
344568,7,3,2,1
344568,8,2,2,0
344568,9,5,5,0
344568,10,-1,2,3
520024,2,0,2,2
520024,3,5,5,0
520024,4,5,1,4
520024,5,1,4,3
520024,6,5,0,5
520024,7,0,2,2
520024,8,2,2,0
520024,9,-1,2,3
594038,2,1,2,1
594038,3,5,5,0
594038,4,5,0,5
594038,5,-1,2,3
577915,2,2,2,0
577915,3,5,5,0
577915,4,3,1,2
577915,5,5,5,0
577915,6,3,2,1
577915,7,5,2,3
577915,8,3,2,1
577915,9,5,5,0
577915,10,3,4,1
577915,11,5,-1,6
577915,12,-1,-1,0
345083,2,3,2,1
345083,3,5,5,0
345083,4,-1,4,5
520100,2,-1,2,3
594043,2,2,2,0
594043,3,4,5,1
594043,4,1,1,0
594043,5,0,4,4
594043,6,-1,2,3
520286,2,4,2,2
520286,3,5,5,0
520286,4,3,4,1
520286,5,5,5,0
520286,6,4,2,2
520286,7,4,5,1
520286,8,3,4,1
520286,9,5,5,0
520286,10,4,4,0
520286,11,4,-1,5
520286,12,-1,-1,0
594056,2,4,2,2
594056,3,5,5,0
594056,4,4,4,0
594056,5,5,5,0
594056,6,3,2,1
594056,7,4,5,1
594056,8,2,5,3
594056,9,4,5,1
594056,10,2,4,2
594056,11,4,5,1
594056,12,-1,-1,0
520325,2,3,2,1
520325,3,5,5,0
520325,4,2,4,2
520325,5,5,5,0
520325,6,1,2,1
520325,7,4,2,2
520325,8,0,2,2
520325,9,4,5,1
520325,10,2,5,3
520325,11,5,5,0
520325,12,-1,-1,0
594456,2,5,2,3
594456,3,2,5,3
594456,4,3,2,1
594456,5,5,5,0
594456,6,3,2,1
594456,7,4,2,2
594456,8,3,2,1
594456,9,5,5,0
594456,10,2,4,2
594456,11,2,-1,3
594456,12,-1,-1,0
521341,2,3,2,1
521341,3,5,5,0
521341,4,2,2,0
521341,5,5,2,3
521341,6,4,2,2
521341,7,4,5,1
521341,8,3,2,1
521341,9,5,5,0
521341,10,1,4,3
521341,11,5,4,1
521341,12,-1,-1,0
594468,2,3,2,1
594468,3,4,5,1
594468,4,3,4,1
594468,5,5,5,0
594468,6,4,2,2
594468,7,5,5,0
594468,8,3,2,1
594468,9,5,5,0
594468,10,4,4,0
594468,11,5,-1,6
594468,12,-1,-1,0
577980,2,3,2,1
577980,3,4,5,1
577980,4,3,2,1
577980,5,0,2,2
577980,6,0,2,2
577980,7,4,2,2
577980,8,1,2,1
577980,9,0,2,2
577980,10,-1,2,3
521509,2,5,2,3
521509,3,3,5,2
521509,4,2,2,0
521509,5,1,2,1
521509,6,3,2,1
521509,7,-1,2,3
594497,2,2,2,0
594497,3,5,5,0
594497,4,1,1,0
594497,5,2,2,0
594497,6,-1,2,3
578030,2,2,4,2
578030,3,5,5,0
578030,4,3,4,1
578030,5,5,4,1
578030,6,3,4,1
578030,7,5,5,0
578030,8,4,4,0
578030,9,5,5,0
578030,10,4,4,0
578030,11,4,-1,5
578030,12,-1,-1,0
521590,2,4,2,2
521590,3,5,5,0
521590,4,3,4,1
521590,5,5,5,0
521590,6,3,2,1
521590,7,5,5,0
521590,8,4,2,2
521590,9,5,5,0
521590,10,4,4,0
521590,11,5,-1,6
521590,12,-1,-1,0
578057,2,5,2,3
578057,3,1,5,4
578057,4,5,2,3
578057,5,-1,5,6
594529,2,5,2,3
594529,3,4,5,1
594529,4,3,4,1
594529,5,5,5,0
594529,6,5,2,3
594529,7,4,5,1
594529,8,3,2,1
594529,9,5,5,0
594529,10,5,4,1
594529,11,5,-1,6
594529,12,-1,-1,0
521957,2,1,2,1
521957,3,2,5,3
521957,4,4,2,2
521957,5,1,2,1
521957,6,2,2,0
521957,7,-1,2,3
594677,2,4,2,2
594677,3,5,5,0
594677,4,4,4,0
594677,5,5,5,0
594677,6,5,2,3
594677,7,5,5,0
594677,8,4,4,0
594677,9,4,5,1
594677,10,3,4,1
594677,11,5,5,0
594677,12,-1,-1,0
522426,2,3,2,1
522426,3,4,5,1
522426,4,3,4,1
522426,5,4,5,1
522426,6,4,2,2
522426,7,4,2,2
522426,8,3,2,1
522426,9,4,5,1
522426,10,4,4,0
522426,11,5,-1,6
522426,12,-1,-1,0
594693,2,4,2,2
594693,3,5,5,0
594693,4,5,4,1
594693,5,5,5,0
594693,6,3,4,1
594693,7,5,5,0
594693,8,4,5,1
594693,9,2,5,3
594693,10,5,5,0
594693,11,5,5,0
594693,12,-1,-1,0
522434,2,2,2,0
522434,3,2,5,3
522434,4,4,1,3
522434,5,2,2,0
522434,6,3,2,1
522434,7,4,2,2
522434,8,5,2,3
522434,9,3,2,1
522434,10,3,2,1
522434,11,5,-1,6
522434,12,-1,-1,0
594697,2,3,2,1
594697,3,-1,5,6
522441,2,3,2,1
522441,3,5,5,0
522441,4,4,4,0
522441,5,5,5,0
522441,6,2,2,0
522441,7,5,5,0
522441,8,3,2,1
522441,9,5,5,0
522441,10,3,4,1
522441,11,5,5,0
522441,12,-1,-1,0
594762,2,2,2,0
594762,3,5,5,0
594762,4,2,4,2
594762,5,5,4,1
594762,6,1,2,1
594762,7,4,5,1
594762,8,2,2,0
594762,9,4,5,1
594762,10,1,4,3
594762,11,4,-1,5
594762,12,-1,-1,0
522443,2,3,2,1
522443,3,5,5,0
522443,4,-1,4,5
345128,2,5,2,3
345128,3,2,5,3
345128,4,2,2,0
345128,5,2,2,0
345128,6,5,2,3
345128,7,5,-1,6
345128,8,2,2,0
345128,9,2,1,1
345128,10,2,-1,3
345128,11,-1,-1,0
594776,2,4,2,2
594776,3,5,5,0
594776,4,3,4,1
594776,5,5,5,0
594776,6,4,2,2
594776,7,5,5,0
594776,8,5,4,1
594776,9,4,5,1
594776,10,2,4,2
594776,11,-1,-1,0
349554,2,2,2,0
349554,3,5,5,0
349554,4,3,4,1
349554,5,5,5,0
349554,6,3,2,1
349554,7,2,2,0
349554,8,3,2,1
349554,9,5,5,0
349554,10,4,4,0
349554,11,5,-1,6
349554,12,-1,-1,0
522446,2,4,2,2
522446,3,4,5,1
522446,4,3,4,1
522446,5,4,5,1
522446,6,3,2,1
522446,7,4,5,1
522446,8,3,2,1
522446,9,4,5,1
522446,10,3,4,1
522446,11,5,-1,6
522446,12,-1,-1,0
594845,2,1,2,1
594845,3,0,5,5
594845,4,0,1,1
594845,5,1,2,1
594845,6,2,2,0
594845,7,-1,2,3
349675,2,2,2,0
349675,3,1,5,4
349675,4,2,1,1
349675,5,-1,2,3
522529,2,4,2,2
522529,3,5,5,0
522529,4,4,4,0
522529,5,5,5,0
522529,6,3,2,1
522529,7,4,5,1
522529,8,3,5,2
522529,9,4,5,1
522529,10,3,4,1
522529,11,5,5,0
522529,12,-1,-1,0
594928,2,4,2,2
594928,3,5,5,0
594928,4,4,4,0
594928,5,5,5,0
594928,6,3,2,1
594928,7,5,5,0
594928,8,4,2,2
594928,9,4,5,1
594928,10,2,4,2
594928,11,-1,5,6
352112,2,3,2,1
352112,3,5,5,0
352112,4,4,2,2
352112,5,5,2,3
352112,6,4,2,2
352112,7,2,5,3
352112,8,4,2,2
352112,9,2,5,3
352112,10,5,4,1
352112,11,4,-1,5
352112,12,-1,-1,0
522622,2,2,2,0
522622,3,2,5,3
522622,4,3,2,1
522622,5,4,2,2
522622,6,2,2,0
522622,7,5,2,3
522622,8,2,2,0
522622,9,0,5,5
522622,10,1,2,1
522622,11,-1,-1,0
595010,2,2,2,0
595010,3,4,5,1
595010,4,4,1,3
595010,5,0,4,4
595010,6,-1,2,3
352688,2,4,2,2
352688,3,5,5,0
352688,4,5,4,1
352688,5,3,5,2
352688,6,3,5,2
352688,7,4,5,1
352688,8,5,2,3
352688,9,4,2,2
352688,10,5,4,1
352688,11,5,-1,6
352688,12,-1,-1,0
595094,2,4,2,2
595094,3,1,5,4
595094,4,4,2,2
595094,5,4,2,2
595094,6,0,2,2
595094,7,-1,2,3
522650,2,-1,2,3
522714,2,4,2,2
522714,3,5,5,0
522714,4,4,4,0
522714,5,5,5,0
522714,6,4,2,2
522714,7,4,5,1
522714,8,5,5,0
