"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"16422","14997","572051","46","0","68","24"
"16423","14997","572067","44","0","82","24"
"16424","14997","572103","50","0","52","33"
"16425","14997","572163","46","0","55","22"
"16426","14997","572302","46","0","50","30"
"16427","14996","2078479","16","0","95","30"
"16428","14997","572416","45","0","73","16"
"16429","14996","2078768","11","0","67","13"
"16430","14997","572436","46","0","88","20"
"16431","14996","2083576","17","0","72","7"
"16432","14997","572447","47","0","65","5"
"16433","14996","2095379","19","0","96","7"
"16434","14997","572495","67","0","59","19"
"16435","14996","2111015","16","0","62","9"
"16436","14997","572504","54","0","79","23"
"16437","14996","2111666","22","0","77","17"
"16438","14997","572508","46","0","59","32"
"16439","14996","2115711","17","0","72","13"
"16440","14997","572514","47","0","68","22"
"16441","14996","2128304","15","0","83","2"
"16442","14997","572733","46","0","78","31"
"16443","14997","274971","46","0","76","22"
"16444","14996","2132966","18","0","85","11"
"16445","14997","572739","54","0","76","17"
"16446","14997","276925","47","0","68","33"
"16447","14996","2140444","18","0","75","13"
"16448","14997","572752","43","0","70","8"
"16449","14997","277812","46","0","85","19"
"16450","14996","2147687","15","0","78","9"
"16451","14997","572765","44","0","56","25"
"16452","14997","278272","47","0","59","23"
"16453","14996","2147929","19","0","73","10"
"16454","14997","572898","46","0","86","23"
"16455","14997","278794","-1","1","64","6"
"16456","14996","2153026","19","0","79","9"
"16457","14997","572918","57","0","73","22"
"16458","14997","282785","46","0","71","6"
"16459","14996","2160453","15","0","86","19"
"16460","14997","572937","46","0","61","11"
"16461","14997","284906","47","0","87","7"
"16462","14996","2164944","8","0","82","12"
"16463","14997","573043","46","0","63","21"
"16464","14997","285050","50","0","54","10"
"16465","14996","2174835","18","0","80","7"
"16466","14997","573063","46","0","66","15"
"16467","14997","286402","46","0","89","35"
"16468","14996","2187146","16","0","72","24"
"16469","14997","573159","47","0","67","50"
"16470","14997","286690","64","0","41","17"
"16471","14996","2196054","14","0","61","12"
"16472","14997","573208","59","0","66","11"
"16473","14997","287107","44","0","83","27"
"16474","14996","2210666","32","0","49","4"
"16475","14997","573217","46","0","67","24"
"16476","14997","287309","52","0","67","20"
"16477","14996","2211630","-2","0","65","3"
"16478","14997","573225","47","0","65","15"
"16479","14997","287679","47","0","75","27"
"16480","14996","2214631","18","0","80","19"
"16481","14997","573411","46","0","85","21"
"16482","14997","521509","137","0","74","24"
"16483","14997","289965","59","0","80","15"
"16484","14996","2226301","18","0","63","6"
"16485","14997","573433","44","0","83","37"
"16486","14997","521590","46","0","83","15"
"16487","14997","290089","37","0","85","28"
"16488","14996","2227004","19","0","42","6"
"16489","14997","573441","57","0","55","23"
"16490","14997","521895","47","0","48","16"
"16491","14996","2229783","19","0","68","89"
"16492","14997","573453","53","0","69","22"
"16493","14996","2239140","17","0","65","21"
"16494","14997","521957","43","0","51","14"
"16495","14996","2242290","18","0","74","32"
"16496","14997","573519","45","0","87","8"
"16497","14997","522426","47","0","72","32"
"16498","14996","2262671","53","0","57","13"
"16499","14997","291544","39","0","85","14"
"16500","14997","522434","47","0","67","45"
"16501","14996","2266650","18","0","60","18"
"16502","14997","292537","47","0","81","18"
"16503","14996","2271644","18","0","65","21"
"16504","14997","522441","47","0","70","21"
"16505","14997","293712","45","0","78","16"
"16506","14996","2273256","17","0","83","23"
"16507","14997","522443","47","0","75","31"
"16508","14997","293754","47","0","85","28"
"16509","14996","2280314","18","0","87","23"
"16510","14997","522446","46","0","80","53"
"16511","14997","293760","47","0","64","6"
"16512","14996","2282129","25","0","62","10"
"16513","14997","522529","46","0","83","27"
"16514","14996","2284583","14","0","77","21"
"16515","14997","301987","52","0","70","15"
"16516","14997","522622","-1","1","65","0"
"16517","14996","2294490","20","0","73","19"
"16518","14997","303331","46","0","88","22"
"16519","14997","522714","46","0","83","25"
"16520","14996","2299338","17","0","84","25"
"16521","14997","305935","-1","1","87","0"
"16522","14997","522792","46","0","79","44"
"16523","14996","2320306","17","0","90","21"
"16524","14997","306964","44","0","71","25"
"16525","14997","522889","47","0","67","22"
"16526","14996","2334319","16","0","79","21"
"16527","14997","307230","46","0","77","17"
"16528","14997","522891","61","0","85","26"
"16529","14997","308703","50","0","74","21"
"16530","14997","522894","47","0","75","43"
"16531","14997","308852","45","0","43","8"
"16532","14997","522899","47","0","70","45"
"16533","14997","310125","45","0","87","19"
"16534","14997","523466","46","0","73","21"
"16535","14997","310933","43","0","71","13"
"16536","14997","523545","45","0","75","13"
"16537","14997","523655","46","0","67","16"
"16538","14997","573578","44","0","83","22"
"16539","14997","523757","47","0","29","13"
"16540","14997","573654","46","0","78","11"
"16541","14997","523857","45","0","73","85"
"16542","14997","573777","46","0","89","15"
"16543","14996","2338586","18","0","77","11"
"16544","14997","523875","39","0","72","19"
"16545","14997","573790","46","0","68","16"
"16546","14996","2346025","17","0","39","0"
"16547","14997","523928","47","0","68","18"
"16548","14996","2349825","19","0","57","21"
"16549","14997","573821","46","0","80","22"
"16550","14997","524790","47","0","87","28"
"16551","14996","2356809","19","0","86","20"
"16552","14997","573831","53","0","74","21"
"16553","14997","525877","54","0","53","23"
"16554","14996","2363875","18","0","74","17"
"16555","14997","573893","48","0","55","27"
"16556","14997","525885","44","0","77","21"
"16557","14997","525974","45","0","80","17"
"16558","14997","573986","45","0","75","19"
"16559","14997","526088","47","0","58","11"
"16560","14997","574002","50","0","43","34"
"16561","14997","526177","45","0","76","14"
"16562","14997","574051","43","0","65","22"
"16563","14997","574065","46","0","87","5"
"16564","14997","526810","46","0","80","20"
"16565","14997","574125","46","0","83","23"
"16566","14997","527393","45","0","59","24"
"16567","14997","574194","46","0","75","23"
"16568","14997","527580","43","0","69","24"
"16569","14997","574212","47","0","90","35"
"16570","14997","527636","49","0","50","17"
"16571","14997","574250","46","0","60","39"
"16572","14997","527799","46","0","47","31"
"16573","14997","574320","47","0","96","19"
"16574","14997","528464","46","0","59","10"
"16575","14997","574348","46","0","90","45"
"16576","14997","529597","47","0","54","4"
"16577","14997","574549","47","0","76","16"
"16578","14997","529795","46","0","79","20"
"16579","14997","574648","42","0","84","22"
"16580","14997","530021","47","0","48","43"
"16581","14997","530112","-1","1","74","1"
"16582","14997","574708","62","0","49","21"
"16583","14997","530487","47","0","79","41"
"16584","14997","574766","45","0","74","29"
"16585","14997","530514","52","0","73","7"
"16586","14997","574973","42","0","74","26"
"16587","14997","530753","54","0","55","20"
"16588","14997","575018","45","0","74","12"
"16589","14997","530841","45","0","74","17"
"16590","14997","575100","47","0","51","7"
"16591","14997","531384","45","0","75","32"
"16592","14997","575124","44","0","85","27"
"16593","14997","531643","46","0","83","18"
"16594","14997","575281","44","0","60","6"
"16595","14997","532114","60","0","56","3"
"16596","14997","575290","33","0","79","13"
"16597","14997","532335","47","0","78","18"
"16598","14997","575387","29","0","59","29"
"16599","14997","532477","47","0","66","26"
"16600","14997","575560","45","0","72","5"
"16601","14997","532615","47","0","87","15"
"16602","14997","575681","45","0","86","22"
"16603","14997","532739","52","0","58","5"
"16604","14997","575929","53","0","74","27"
"16605","14997","532750","46","0","70","19"
"16606","14997","575930","46","0","83","23"
"16607","14997","532839","46","0","60","38"
"16608","14997","575982","47","0","79","9"
"16609","14997","532868","45","0","78","24"
"16610","14997","576158","44","0","79","22"
"16611","14997","532869","52","0","90","18"
"16612","14997","576226","46","0","63","9"
"16613","14997","533091","47","0","83","8"
"16614","14997","576483","46","0","90","26"
"16615","14997","533164","46","0","65","12"
"16616","14997","576524","53","0","61","19"
"16617","14997","533301","47","0","78","6"
"16618","14997","576600","47","0","65","25"
"16619","14997","534133","44","0","50","9"
"16620","14997","576714","58","0","54","23"
"16621","14997","534323","50","0","77","25"
"16622","14997","576841","44","0","73","41"
"16623","14997","576882","46","0","75","22"
"16624","14997","576935","47","0","73","34"
"16625","14997","576940","46","0","58","33"
"16626","14997","534816","47","0","71","12"
"16627","14997","576946","47","0","78","33"
"16628","14997","534946","44","0","62","5"
"16629","14997","576981","47","0","60","15"
"16630","14997","534998","46","0","78","23"
"16631","14997","576983","45","0","85","25"
"16632","14997","535269","-1","1","65","7"
"16633","14997","577069","46","0","70","24"
"16634","14997","535379","47","0","69","18"
"16635","14997","535833","47","0","57","4"
"16636","14997","577096","47","0","65","25"
"16637","14997","536318","44","0","77","28"
"16638","14997","577099","45","0","63","23"
"16639","14997","577256","46","0","58","13"
"16640","14997","536649","47","0","71","21"
"16641","14997","577280","45","0","65","12"
"16642","14997","536660","47","0","62","7"
"16643","14997","577286","44","0","81","21"
"16644","14997","536666","47","0","61","3"
"16645","14997","577347","47","0","65","6"
"16646","14997","536852","47","0","71","18"
"16647","14997","577376","47","0","68","11"
"16648","14997","536992","57","0","77","21"
"16649","14997","577498","45","0","57","21"
"16650","14997","537271","50","0","73","2"
"16651","14997","577648","46","0","58","29"
"16652","14997","538210","47","0","76","13"
"16653","14997","577659","51","0","42","25"
"16654","14997","539670","47","0","40","4"
"16655","14997","577680","47","0","77","17"
"16656","14997","540005","-1","1","65","0"
"16657","14997","577692","46","0","30","17"
"16658","14997","540249","46","0","47","23"
"16659","14997","577824","41","0","75","4"
"16660","14997","540293","47","0","55","12"
"16661","14997","577914","45","0","80","40"
"16662","14997","540521","51","0","71","10"
"16663","14997","577915","46","0","61","21"
"16664","14997","540602","46","0","80","19"
"16665","14997","577980","48","0","70","26"
"16666","14997","541171","46","0","72","50"
"16667","14997","578030","31","0","68","23"
"16668","14997","541274","45","0","77","20"
"16669","14997","578057","96","0","50","19"
"16670","14997","541586","45","0","77","21"
"16671","14997","578062","58","0","75","3"
"16672","14997","541702","45","0","74","11"
"16673","14997","578109","50","0","76","18"
"16674","14997","542296","47","0","54","24"
"16675","14997","578197","58","0","78","24"
"16676","14997","578362","47","0","85","18"
"16677","14997","578447","54","0","68","9"
"16678","14997","578546","46","0","73","30"
"16679","14997","578578","47","0","62","15"
"16680","14997","578600","46","0","76","13"
"16681","14997","542574","45","0","91","24"
"16682","14997","578676","45","0","80","16"
"16683","14997","542707","47","0","83","24"
"16684","14997","578717","47","0","79","26"
"16685","14997","543021","45","0","72","19"
"16686","14997","578854","46","0","63","16"
"16687","14997","543279","44","0","62","5"
"16688","14997","579279","44","0","63","13"
"16689","14997","543418","42","0","69","4"
"16690","14997","579316","46","0","72","0"
"16691","14997","543428","44","0","69","39"
"16692","14997","579549","37","0","79","15"
"16693","14997","544122","45","0","76","23"
"16694","14997","579571","45","0","75","28"
"16695","14997","544627","-1","1","63","0"
"16696","14997","579575","46","0","59","11"
"16697","14997","545200","46","0","72","14"
"16698","14997","579619","47","0","62","34"
"16699","14997","545297","61","0","75","3"
"16700","14997","579762","44","0","67","26"
"16701","14997","545298","47","0","91","3"
"16702","14997","580094","44","0","75","25"
"16703","14997","545443","47","0","76","21"
"16704","14997","580346","44","0","87","26"
"16705","14997","545462","42","0","55","26"
"16706","14997","580360","68","0","56","12"
"16707","14997","580412","47","0","54","12"
"16708","14997","546196","46","0","75","29"
"16709","14997","580540","46","0","71","29"
"16710","14997","546941","46","0","90","23"
"16711","14997","547311","46","0","60","42"
"16712","14997","580592","47","0","60","23"
"16713","14997","547718","53","0","69","11"
"16714","14997","580612","39","0","75","29"
"16715","14997","548197","47","0","45","23"
"16716","14997","580646","46","0","73","21"
"16717","14997","548899","44","0","52","15"
"16718","14997","549129","47","0","73","16"
"16719","14997","549226","51","0","67","14"
"16720","14997","549445","54","0","79","34"
"16721","14997","549586","45","0","68","14"
"16722","14997","549745","47","0","83","12"
"16723","14997","549873","-1","1","60","0"
"16724","14997","549918","42","0","67","46"
"16725","14997","550412","46","0","63","6"
"16726","14997","550880","45","0","95","23"
"16727","14997","550941","47","0","71","29"
"16728","14997","551031","47","0","84","26"
"16729","14997","551205","44","0","45","8"
"16730","14997","551219","31","0","43","17"
"16731","14997","551234","45","0","77","19"
"16732","14997","551347","47","0","92","31"
"16733","14997","580684","42","0","73","6"
"16734","14997","551802","47","0","62","26"
"16735","14997","580880","47","0","64","36"
"16736","14997","551836","46","0","77","7"
"16737","14997","580883","46","0","73","39"
"16738","14997","552116","46","0","74","18"
"16739","14997","580960","44","0","72","23"
"16740","14997","552205","45","0","72","12"
"16741","14997","580975","58","0","73","17"
"16742","14997","552339","38","0","81","20"
"16743","14997","581038","47","0","69","19"
"16744","14997","552399","43","0","90","29"
"16745","14997","581139","47","0","72","12"
"16746","14997","552515","31","0","83","0"
"16747","14997","581235","47","0","87","45"
"16748","14997","552622","46","0","71","36"
"16749","14997","581305","46","0","64","3"
"16750","14997","553078","48","0","80","19"
"16751","14997","581431","47","0","80","3"
"16752","14997","553825","47","0","75","10"
"16753","14997","581530","53","0","77","12"
"16754","14997","553856","46","0","79","22"
"16755","14997","581586","41","0","74","12"
"16756","14997","554243","47","0","81","62"
"16757","14997","581657","46","0","53","22"
"16758","14997","554314","45","0","82","24"
"16759","14997","582123","39","0","82","7"
"16760","14997","554540","47","0","59","34"
"16761","14997","582184","55","0","77","16"
"16762","14997","555346","47","0","87","27"
"16763","14997","582190","44","0","53","20"
"16764","14997","582218","47","0","59","10"
"16765","14997","582243","67","0","70","20"
"16766","14997","582301","45","0","71","16"
"16767","14997","582305","46","0","87","18"
"16768","14997","582333","45","0","88","20"
"16769","14997","582390","46","0","69","18"
"16770","14997","582394","46","0","61","16"
"16771","14997","582406","61","0","64","10"
"16772","14997","582446","47","0","81","28"
"16773","14997","582474","45","0","68","23"
"16774","14997","582574","51","0","71","21"
"16775","14997","582578","46","0","80","18"
"16776","14997","582591","46","0","72","29"
"16777","14997","582636","47","0","61","24"
"16778","14997","582650","46","0","82","31"
"16779","14997","582833","46","0","62","2"
"16780","14997","582878","46","0","68","8"
"16781","14997","582940","46","0","62","17"
"16782","14997","582958","46","0","95","36"
"16783","14997","582975","43","0","89","17"
"16784","14997","583012","46","0","70","11"
"16785","14997","583039","45","0","70","27"
"16786","14997","583098","47","0","22","14"
"16787","14997","555614","46","0","80","46"
"16788","14997","583113","45","0","77","39"
"16789","14997","555721","47","0","95","29"
"16790","14997","583142","43","0","60","21"
"16791","14997","556062","61","0","46","10"
"16792","14997","583170","46","0","88","23"
"16793","14997","556089","45","0","87","15"
"16794","14997","583191","45","0","73","19"
"16795","14997","556175","47","0","50","12"
"16796","14997","583240","50","0","78","16"
"16797","14997","556228","47","0","72","17"
"16798","14997","583255","45","0","74","19"
"16799","14997","556427","47","0","93","10"
"16800","14997","583433","46","0","80","33"
"16801","14997","556592","53","0","74","16"
"16802","14997","583459","60","0","78","13"
"16803","14997","556972","46","0","70","19"
"16804","14997","583473","47","0","59","27"
"16805","14997","557652","47","0","71","26"
"16806","14997","583609","44","0","87","16"
"16807","14997","558035","47","0","74","40"
"16808","14997","558333","41","0","95","6"
"16809","14997","583645","46","0","79","17"
"16810","14997","558533","47","0","80","12"
"16811","14997","583708","47","0","88","23"
"16812","14997","558661","47","0","80","16"
"16813","14997","583873","46","0","83","16"
"16814","14997","558962","45","0","70","14"
"16815","14997","583964","44","0","67","11"
"16816","14997","558983","45","0","50","27"
"16817","14997","583970","45","0","93","13"
"16818","14997","559168","53","0","80","14"
"16819","14997","583977","47","0","58","2"
"16820","14997","559382","46","0","50","24"
"16821","14997","584042","45","0","42","33"
"16822","14997","559414","41","0","69","3"
"16823","14997","584178","46","0","74","9"
"16824","14997","559584","47","0","91","5"
"16825","14997","584325","55","0","63","46"
"16826","14997","559685","47","0","62","55"
"16827","14997","584408","44","0","63","10"
"16828","14997","559851","47","0","73","13"
"16829","14997","584580","46","0","41","11"
"16830","14997","560030","54","0","63","23"
"16831","14997","584611","53","0","59","7"
"16832","14997","560074","45","0","78","17"
"16833","14997","584735","44","0","61","5"
"16834","14997","560430","46","0","62","22"
"16835","14997","584766","41","0","80","31"
"16836","14997","560567","61","0","71","25"
"16837","14997","584813","25","0","72","21"
"16838","14997","560676","51","0","67","11"
"16839","14997","560773","50","0","78","26"
"16840","14997","561312","43","0","71","19"
"16841","14997","561457","34","0","76","19"
"16842","14997","561534","48","0","84","28"
"16843","14997","561549","47","0","53","26"
"16844","14997","561591","41","0","75","10"
"16845","14997","561640","45","0","80","25"
"16846","14997","561841","39","0","68","21"
"16847","14997","562090","47","0","55","28"
"16848","14997","562270","47","0","65","16"
"16849","14997","562456","47","0","75","18"
"16850","14997","563374","61","0","39","14"
"16851","14997","563706","47","0","61","34"
"16852","14997","563733","37","0","60","14"
"16853","14997","585074","47","0","30","10"
"16854","14997","585170","54","0","63","17"
"16855","14997","585200","47","0","90","12"
"16856","14997","590931","45","0","72","22"
"16857","14997","585212","46","0","75","19"
"16858","14997","590994","46","0","73","10"
"16859","14997","585406","46","0","78","15"
"16860","14997","585603","54","0","80","21"
"16861","14997","591030","46","0","62","9"
"16862","14997","585611","46","0","77","22"
"16863","14997","591034","46","0","65","14"
"16864","14997","585644","47","0","45","3"
"16865","14997","591223","41","0","70","48"
"16866","14997","585652","47","0","61","17"
"16867","14997","591257","45","0","62","26"
"16868","14997","585693","46","0","83","44"
"16869","14997","591273","47","0","62","24"
"16870","14997","585779","47","0","67","37"
"16871","14997","591299","46","0","81","28"
"16872","14997","585816","50","0","63","13"
"16873","14997","591410","55","0","77","13"
"16874","14997","585963","47","0","70","48"
"16875","14997","591414","55","0","66","32"
"16876","14997","586072","46","0","51","21"
"16877","14997","591420","45","0","75","20"
"16878","14997","586078","45","0","60","3"
"16879","14997","591501","45","0","75","15"
"16880","14997","586145","46","0","76","10"
"16881","14997","591518","44","0","85","30"
"16882","14997","586165","47","0","70","10"
"16883","14997","591558","47","0","73","23"
"16884","14997","586346","45","0","74","37"
"16885","14997","591574","45","0","85","25"
"16886","14997","586416","30","0","60","8"
"16887","14997","591589","46","0","67","38"
"16888","14997","586440","47","0","60","21"
"16889","14997","591591","47","0","56","6"
"16890","14997","586490","47","0","10","13"
"16891","14997","591785","96","0","50","19"
"16892","14997","586535","44","0","60","42"
"16893","14997","591787","46","0","48","0"
"16894","14997","586581","46","0","89","17"
"16895","14997","591820","47","0","88","28"
"16896","14997","586720","47","0","60","2"
"16897","14997","591978","47","0","60","24"
"16898","14997","586742","51","0","77","16"
"16899","14997","592081","46","0","69","22"
"16900","14997","586836","56","0","65","18"
"16901","14997","592147","46","0","79","21"
"16902","14997","586843","47","0","85","32"
"16903","14997","592205","46","0","36","11"
"16904","14997","586928","47","0","75","18"
"16905","14997","592290","47","0","55","22"
"16906","14997","586996","45","0","86","34"
"16907","14997","592317","45","0","69","21"
"16908","14997","587051","46","0","63","13"
"16909","14997","592322","41","0","70","35"
"16910","14997","587192","39","0","84","18"
"16911","14997","592441","47","0","78","24"
"16912","14997","587194","53","0","60","1"
"16913","14997","592471","46","0","83","11"
"16914","14997","587219","52","0","69","24"
"16915","14997","592480","43","0","73","23"
"16916","14997","587223","45","0","61","42"
"16917","14997","592496","46","0","82","16"
"16918","14997","587297","46","0","86","29"
"16919","14997","592618","47","0","74","16"
"16920","14997","587409","47","0","62","0"
"16921","14997","592624","42","0","73","7"
"16922","14997","587418","47","0","73","14"
"16923","14997","592772","46","0","77","27"
"16924","14997","587423","46","0","65","33"
"16925","14997","592815","51","0","81","19"
"16926","14997","592854","46","0","83","22"
"16927","14997","587564","46","0","60","34"
"16928","14997","592900","46","0","63","24"
"16929","14997","587702","43","0","76","13"
"16930","14997","592949","46","0","39","18"
"16931","14997","587722","47","0","84","11"
"16932","14997","593023","45","0","83","16"
"16933","14997","587732","39","0","68","24"
"16934","14997","593081","46","0","81","14"
"16935","14997","587754","47","0","77","18"
"16936","14997","593281","45","0","62","0"
"16937","14997","587755","47","0","78","11"
"16938","14997","593385","46","0","59","27"
"16939","14997","587810","47","0","75","34"
"16940","14997","593421","45","0","72","9"
"16941","14997","587838","53","0","60","29"
"16942","14997","593427","43","0","73","22"
"16943","14997","587923","46","0","87","33"
"16944","14997","593441","46","0","70","14"
"16945","14997","587961","45","0","50","27"
"16946","14997","593444","46","0","67","19"
"16947","14997","587985","43","0","75","12"
"16948","14997","593510","45","0","63","9"
"16949","14997","588117","44","0","84","28"
"16950","14997","593513","44","0","68","13"
"16951","14997","588265","46","0","73","16"
"16952","14997","593514","45","0","55","15"
"16953","14997","588321","42","0","62","16"
"16954","14997","593593","43","0","75","18"
"16955","14997","588355","47","0","75","16"
"16956","14997","593631","42","0","75","25"
"16957","14997","588642","47","0","78","20"
"16958","14997","593685","47","0","70","11"
"16959","14997","588883","44","0","85","31"
"16960","14997","593692","50","0","71","24"
"16961","14997","588910","46","0","77","17"
"16962","14997","593694","45","0","73","54"
"16963","14997","589067","46","0","58","27"
"16964","14997","593695","47","0","65","17"
"16965","14997","589123","46","0","75","15"
"16966","14997","593707","47","0","34","46"
"16967","14997","589296","44","0","94","23"
"16968","14997","593709","50","0","58","12"
"16969","14997","589302","43","0","72","11"
"16970","14997","593711","52","0","69","1"
"16971","14997","589411","40","0","79","30"
"16972","14997","593712","46","0","69","24"
"16973","14997","589471","47","0","72","37"
"16974","14997","593715","47","0","74","16"
"16975","14997","589508","46","0","89","23"
"16976","14997","593727","47","0","68","25"
"16977","14997","589509","44","0","70","9"
"16978","14997","593743","46","0","90","26"
"16979","14997","589903","47","0","91","24"
"16980","14997","593798","45","0","85","11"
"16981","14997","593871","46","0","81","25"
"16982","14997","589950","52","0","65","24"
"16983","14997","593875","46","0","90","21"
"16984","14997","590202","45","0","92","18"
"16985","14997","593898","45","0","78","20"
"16986","14997","590231","39","0","74","15"
"16987","14997","593900","44","0","71","19"
"16988","14997","590308","53","0","71","6"
"16989","14997","594015","56","0","67","22"
"16990","14997","590325","51","0","62","15"
"16991","14997","594038","47","0","51","8"
"16992","14997","590360","44","0","60","9"
"16993","14997","594043","43","0","67","38"
"16994","14997","590362","41","0","70","10"
"16995","14997","594056","43","0","85","23"
"16996","14997","590365","47","0","79","15"
"16997","14997","594456","60","0","68","20"
"16998","14997","590372","45","0","77","14"
"16999","14997","594468","44","0","75","23"
"17000","14997","590502","45","0","69","33"
"17001","14997","594497","46","0","67","12"
"17002","14997","590625","44","0","64","15"
"17003","14997","594529","47","0","90","21"
"17004","14997","590667","60","0","80","22"
"17005","14997","594677","46","0","84","20"
"17006","14997","590923","46","0","54","12"
"17007","14997","594693","43","0","80","21"
"17008","14997","594697","46","0","70","12"
"17009","14997","594762","47","0","60","39"
"17010","14997","594776","47","0","82","22"
"17011","14997","594845","47","0","58","22"
"17012","14997","594928","42","0","85","26"
"17013","14997","595010","47","0","68","7"
"17014","14997","595094","80","0","55","14"
"17015","14997","595103","44","0","75","16"
"17016","14997","595138","46","0","75","8"
"17017","14997","595241","46","0","39","17"
"17018","14997","595295","47","0","85","2"
"17019","14997","595298","70","0","58","11"
"17020","14997","609811","56","0","83","30"
"17021","14997","595345","46","0","80","26"
"17022","14997","609812","43","0","41","2"
"17023","14997","595436","45","0","85","9"
"17024","14997","609815","52","0","69","9"
"17025","14997","595499","46","0","91","9"
"17026","14997","609817","53","0","62","20"
"17027","14997","609850","47","0","24","20"
"17028","14997","609864","46","0","47","7"
"17029","14997","609871","51","0","61","15"
"17030","14997","609873","46","0","41","10"
"17031","14997","610032","47","0","78","22"
"17032","14997","610059","46","0","72","9"
"17033","14997","610260","47","0","75","38"
"17034","14997","610362","47","0","49","34"
"17035","14997","610423","47","0","70","22"
"17036","14997","610428","45","0","74","13"
"17037","14997","610553","43","0","65","21"
"17038","14997","610700","46","0","57","1"
"17039","14997","610725","46","0","71","3"
"17040","14997","610745","46","0","52","28"
"17041","14997","610750","46","0","83","20"
"17042","14997","610763","69","0","85","17"
"17043","14997","595509","49","0","74","5"
"17044","14997","610780","47","0","54","10"
"17045","14997","595570","50","0","81","30"
"17046","14997","595672","47","0","70","17"
"17047","14997","595678","46","0","68","8"
"17048","14997","595818","51","0","75","24"
"17049","14997","595854","47","0","50","24"
"17050","14997","595874","44","0","60","16"
"17051","14997","595925","41","0","78","13"
"17052","14997","610802","53","0","69","32"
"17053","14997","596016","52","0","38","26"
"17054","14997","610804","54","0","68","16"
"17055","14997","596017","41","0","75","28"
"17056","14997","610906","52","0","75","14"
"17057","14997","596041","36","0","72","4"
"17058","14997","611004","47","0","74","8"
"17059","14997","596100","69","0","83","14"
"17060","14997","611012","43","0","66","32"
"17061","14997","596107","47","0","60","13"
"17062","14997","611017","46","0","86","26"
"17063","14997","596108","46","0","59","10"
"17064","14997","611023","45","0","77","1"
"17065","14997","596114","47","0","69","38"
"17066","14997","611051","45","0","61","17"
"17067","14997","596144","46","0","55","12"
"17068","14997","611060","50","0","80","23"
"17069","14997","596242","46","0","55","20"
"17070","14997","611182","47","0","68","8"
"17071","14997","596305","47","0","91","18"
"17072","14997","611228","46","0","72","17"
"17073","14997","596372","58","0","86","26"
"17074","14997","611268","54","0","69","59"
"17075","14997","596390","46","0","60","1"
"17076","14997","611315","46","0","85","26"
"17077","14997","596417","41","0","63","22"
"17078","14997","611383","46","0","84","23"
"17079","14997","596451","45","0","90","24"
"17080","14997","611531","46","0","76","31"
"17081","14997","596535","38","0","75","26"
"17082","14997","596596","46","0","72","16"
"17083","14997","596847","53","0","68","4"
"17084","14997","596849","47","0","77","7"
"17085","14997","596892","46","0","38","6"
"17086","14997","596897","46","0","79","14"
"17087","14997","596961","46","0","79","27"
"17088","14997","596964","46","0","65","14"
"17089","14997","597050","46","0","82","26"
"17090","14997","597102","43","0","83","23"
"17091","14997","597255","46","0","83","25"
"17092","14997","597286","46","0","65","18"
"17093","14997","597301","46","0","82","19"
"17094","14997","597532","46","0","84","22"
"17095","14997","597582","47","0","46","14"
"17096","14997","597689","53","0","75","22"
"17097","14997","597742","47","0","53","30"
"17098","14997","597790","46","0","73","20"
"17099","14997","597866","47","0","57","19"
"17100","14997","597878","46","0","65","22"
"17101","14997","597886","46","0","86","13"
"17102","14997","597894","46","0","62","19"
"17103","14997","598000","46","0","75","19"
"17104","14997","598230","46","0","60","29"
"17105","14997","598243","44","0","73","13"
"17106","14997","598252","46","0","66","6"
"17107","14997","598253","41","0","48","5"
"17108","14997","598260","47","0","50","16"
"17109","14997","598351","54","0","48","4"
"17110","14997","598462","47","0","42","18"
"17111","14997","598623","46","0","79","27"
"17112","14997","598709","65","0","70","26"
"17113","14997","598760","45","0","79","17"
"17114","14997","611688","47","0","73","23"
"17115","14997","598865","46","0","63","14"
"17116","14997","611690","47","0","35","5"
"17117","14997","598883","44","0","90","21"
"17118","14997","612210","47","0","47","20"
"17119","14997","598907","46","0","82","22"
"17120","14997","612252","47","0","84","25"
"17121","14997","598914","46","0","80","15"
"17122","14997","612255","45","0","87","26"
"17123","14997","598969","37","0","76","33"
"17124","14997","612355","47","0","89","30"
"17125","14997","598986","45","0","76","5"
"17126","14997","612361","46","0","80","21"
"17127","14997","314850","44","0","82","33"
"17128","14997","599037","46","0","74","32"
"17129","14997","612484","47","0","70","32"
"17130","14997","315105","46","0","86","19"
"17131","14997","599230","46","0","82","26"
"17132","14997","599292","47","0","82","15"
"17133","14997","599402","47","0","61","13"
"17134","14997","599434","55","0","72","21"
"17135","14997","599639","45","0","77","22"
"17136","14997","599644","46","0","58","31"
"17137","14997","599709","50","0","68","25"
"17138","14997","599739","96","0","61","37"
"17139","14997","599748","44","0","73","19"
"17140","14997","599785","48","0","51","10"
"17141","14997","599787","46","0","65","25"
"17142","14997","316076","45","0","89","21"
"17143","14997","599794","46","0","70","37"
"17144","14997","318848","45","0","73","25"
"17145","14997","599836","46","0","59","32"
"17146","14997","319618","47","0","68","11"
"17147","14997","599840","46","0","65","20"
"17148","14997","320051","47","0","75","0"
"17149","14997","599895","46","0","81","16"
"17150","14997","599908","51","0","73","26"
"17151","14997","320757","44","0","68","23"
"17152","14997","599960","45","0","85","5"
"17153","14997","323090","24","0","85","11"
