"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"31660","15011","1829654","117","0","55","30"
"31661","15011","614745","116","0","74","8"
"31662","15010","630053","81","0","74","36"
"31663","15011","1840034","120","0","74","39"
"31664","15011","614871","116","0","71","43"
"31665","15010","630090","81","0","72","18"
"31666","15011","1864697","124","0","95","58"
"31667","15011","614909","117","0","77","36"
"31668","15010","630260","77","0","47","8"
"31669","15011","1866742","122","0","91","47"
"31670","15011","615028","117","0","69","41"
"31671","15010","630315","77","0","88","32"
"31672","15011","1877634","116","0","88","20"
"31673","15010","630333","86","0","68","25"
"31674","15011","615090","117","0","72","16"
"31675","15010","630345","80","0","70","23"
"31676","15011","615173","113","0","78","15"
"31677","15010","630372","89","0","83","11"
"31678","15011","615259","114","0","83","34"
"31679","15010","630393","88","0","72","24"
"31680","15011","615443","116","0","80","21"
"31681","15010","630415","81","0","69","31"
"31682","15011","616377","117","0","69","34"
"31683","15010","630451","81","0","78","24"
"31684","15011","616511","123","0","90","29"
"31685","15010","630549","80","0","69","26"
"31686","15011","616536","117","0","61","20"
"31687","15010","630561","82","0","74","26"
"31688","15011","616670","115","0","85","30"
"31689","15010","630586","74","0","53","6"
"31690","15011","616739","117","0","64","12"
"31691","15010","630608","78","0","95","29"
"31692","15011","616914","115","0","75","28"
"31693","15010","630718","81","0","83","30"
"31694","15011","616919","111","0","85","27"
"31695","15010","630736","81","0","71","30"
"31696","15011","617012","117","0","82","59"
"31697","15010","630763","94","0","52","14"
"31698","15011","617134","117","0","81","25"
"31699","15010","630778","86","0","60","21"
"31700","15011","617147","115","0","13","20"
"31701","15010","630794","82","0","50","35"
"31702","15011","617190","116","0","67","41"
"31703","15010","630823","89","0","67","29"
"31704","15011","617225","117","0","95","62"
"31705","15010","630876","82","0","74","36"
"31706","15011","617287","132","0","74","14"
"31707","15010","630944","81","0","74","41"
"31708","15011","617560","115","0","73","20"
"31709","15010","631081","80","0","78","44"
"31710","15011","617576","121","0","69","31"
"31711","15010","613355","78","0","65","20"
"31712","15010","631086","82","0","81","14"
"31713","15010","613426","75","0","74","51"
"31714","15010","631108","89","0","89","26"
"31715","15010","613703","79","0","73","37"
"31716","15010","631109","64","0","58","26"
"31717","15010","613718","81","0","60","23"
"31718","15010","631132","89","0","67","24"
"31719","15010","613722","81","0","69","25"
"31720","15011","1932474","114","0","78","40"
"31721","15010","631225","76","0","66","26"
"31722","15010","613743","118","0","81","29"
"31723","15011","617714","115","0","44","13"
"31724","15011","1957682","116","0","87","25"
"31725","15010","631341","81","0","73","18"
"31726","15010","613791","82","0","48","39"
"31727","15011","2002415","117","0","85","39"
"31728","15010","631384","67","0","73","12"
"31729","15010","613832","81","0","43","18"
"31730","15011","2022801","110","0","75","19"
"31731","15010","631441","93","0","94","43"
"31732","15010","613856","88","0","84","22"
"31733","15010","631445","80","0","50","21"
"31734","15010","613874","95","0","63","17"
"31735","15010","631492","82","0","66","32"
"31736","15010","613881","81","0","91","36"
"31737","15010","631515","78","0","53","54"
"31738","15010","613946","82","0","70","30"
"31739","15010","631530","81","0","44","21"
"31740","15010","614039","82","0","84","22"
"31741","15010","631613","82","0","52","18"
"31742","15010","614117","80","0","58","23"
"31743","15010","631650","95","0","84","47"
"31744","15010","614130","82","0","72","27"
"31745","15010","631724","81","0","94","30"
"31746","15010","614212","89","0","63","15"
"31747","15010","631766","81","0","93","31"
"31748","15010","614357","81","0","77","22"
"31749","15010","631777","80","0","93","29"
"31750","15010","614583","80","0","85","24"
"31751","15010","631848","86","0","75","35"
"31752","15010","614601","91","0","67","16"
"31753","15010","632084","82","0","83","25"
"31754","15010","614629","89","0","85","42"
"31755","15010","632148","81","0","79","21"
"31756","15010","614668","82","0","79","25"
"31757","15010","632254","86","0","77","14"
"31758","15010","614693","81","0","87","21"
"31759","15010","614728","81","0","78","27"
"31760","15010","614732","81","0","65","12"
"31761","15010","614734","72","0","74","20"
"31762","15010","614738","82","0","85","27"
"31763","15011","2080885","116","0","78","11"
"31764","15010","614741","67","0","83","27"
"31765","15011","2081955","124","0","83","45"
"31766","15010","614742","81","0","83","32"
"31767","15011","617717","117","0","15","16"
"31768","15011","2082318","117","0","66","31"
"31769","15010","614744","77","0","65","7"
"31770","15011","617764","117","0","45","23"
"31771","15011","2087747","117","0","78","32"
"31772","15010","614745","81","0","83","7"
"31773","15011","617792","116","0","77","33"
"31774","15010","614871","80","0","83","41"
"31775","15011","617813","117","0","58","13"
"31776","15011","618145","110","0","93","27"
"31777","15010","614909","74","0","87","28"
"31778","15011","618151","123","0","75","22"
"31779","15010","615025","89","0","65","18"
"31780","15011","618205","117","0","73","28"
"31781","15010","615028","82","0","59","31"
"31782","15011","618258","116","0","83","56"
"31783","15010","615090","84","0","70","14"
"31784","15011","618399","117","0","30","31"
"31785","15010","615173","82","0","71","14"
"31786","15010","632302","89","0","65","26"
"31787","15011","618632","123","0","82","21"
"31788","15010","615259","79","0","79","30"
"31789","15010","632447","80","0","33","57"
"31790","15011","618670","116","0","66","13"
"31791","15010","616377","82","0","70","25"
"31792","15010","632454","93","0","78","12"
"31793","15011","618869","116","0","70","6"
"31794","15010","616511","81","0","81","26"
"31795","15010","632503","82","0","85","38"
"31796","15010","616526","81","0","74","22"
"31797","15011","618951","104","0","70","45"
"31798","15010","632578","80","0","84","24"
"31799","15010","616536","82","0","66","20"
"31800","15011","618981","123","0","59","43"
"31801","15010","632618","78","0","40","25"
"31802","15010","616670","81","0","95","27"
"31803","15010","632658","87","0","35","6"
"31804","15010","616739","86","0","78","11"
"31805","15011","2104426","129","0","61","32"
"31806","15010","632682","79","0","57","15"
"31807","15010","616914","81","0","67","28"
"31808","15011","2108614","123","0","91","38"
"31809","15010","632704","82","0","42","41"
"31810","15010","616919","79","0","83","26"
"31811","15011","2133207","116","0","84","20"
"31812","15010","617012","88","0","79","46"
"31813","15010","632712","75","0","66","4"
"31814","15010","617134","88","0","82","24"
"31815","15011","2148859","101","0","73","22"
"31816","15010","632752","82","0","82","48"
"31817","15010","617147","81","0","55","19"
"31818","15010","632823","81","0","63","44"
"31819","15011","2164251","117","0","92","42"
"31820","15010","617190","82","0","59","33"
"31821","15010","632869","93","0","26","22"
"31822","15011","2213424","117","0","82","32"
"31823","15010","617225","82","0","85","48"
"31824","15010","633024","87","0","77","43"
"31825","15010","617287","86","0","40","6"
"31826","15011","2221869","124","0","77","39"
"31827","15010","633130","82","0","73","30"
"31828","15010","617297","93","0","70","39"
"31829","15011","2230457","117","0","69","21"
"31830","15010","633193","83","0","52","18"
"31831","15010","617560","79","0","60","8"
"31832","15011","2243703","118","0","88","20"
"31833","15010","633208","65","0","59","21"
"31834","15010","617576","81","0","83","24"
"31835","15011","2248122","118","0","80","19"
"31836","15010","633212","81","0","80","18"
"31837","15010","617714","81","0","54","13"
"31838","15010","633228","117","0","77","20"
"31839","15010","617717","82","0","45","15"
"31840","15010","633257","81","0","45","41"
"31841","15011","619288","115","0","68","27"
"31842","15010","617764","82","0","51","16"
"31843","15010","633386","82","0","70","30"
"31844","15010","617792","82","0","77","25"
"31845","15011","619471","115","0","81","16"
"31846","15010","633394","81","0","78","24"
"31847","15010","617813","86","0","75","13"
"31848","15011","620072","116","0","81","25"
"31849","15010","633472","81","0","80","33"
"31850","15010","618145","79","0","89","23"
"31851","15010","633491","88","0","55","19"
"31852","15011","620073","114","0","70","19"
"31853","15010","618151","81","0","71","20"
"31854","15010","633499","81","0","63","29"
"31855","15011","620092","123","0","87","30"
"31856","15010","618205","81","0","83","19"
"31857","15010","633560","81","0","84","11"
"31858","15011","620128","116","0","76","43"
"31859","15010","633570","96","0","71","16"
"31860","15010","618258","81","0","87","36"
"31861","15011","620129","117","0","74","9"
"31862","15010","633590","82","0","87","26"
"31863","15010","618399","76","0","40","23"
"31864","15010","633603","86","0","50","24"
"31865","15011","620257","114","0","68","28"
"31866","15010","618632","83","0","81","18"
"31867","15011","2266377","123","0","70","12"
"31868","15010","633646","88","0","64","16"
"31869","15011","620354","115","0","86","37"
"31870","15011","2291760","117","0","74","20"
"31871","15010","618670","81","0","82","12"
"31872","15010","633650","81","0","81","16"
"31873","15011","620408","114","0","88","25"
"31874","15010","633669","77","0","67","16"
"31875","15010","618673","82","0","40","14"
"31876","15011","620409","131","0","31","12"
"31877","15010","618869","80","0","62","3"
"31878","15010","618882","86","0","72","38"
"31879","15011","620427","117","0","66","40"
"31880","15010","618951","79","0","71","40"
"31881","15011","620507","113","0","45","6"
"31882","15010","618981","88","0","70","37"
"31883","15011","620573","117","0","75","42"
"31884","15010","619161","88","0","38","48"
"31885","15011","620694","110","0","61","12"
"31886","15010","619196","78","0","80","13"
"31887","15011","620889","117","0","79","29"
"31888","15010","619288","81","0","66","25"
"31889","15011","620922","117","0","85","41"
"31890","15010","619471","85","0","79","14"
"31891","15011","620980","114","0","72","26"
"31892","15010","620072","77","0","82","24"
"31893","15011","621301","117","0","64","57"
"31894","15010","620073","80","0","48","18"
"31895","15011","621322","117","0","40","20"
"31896","15010","620092","82","0","95","28"
"31897","15011","621369","116","0","80","34"
"31898","15010","620128","81","0","73","41"
"31899","15011","621394","117","0","66","11"
"31900","15010","620129","82","0","71","7"
"31901","15011","621508","117","0","46","12"
"31902","15011","2308026","115","0","50","16"
"31903","15010","620257","80","0","70","27"
"31904","15010","633929","82","0","68","32"
"31905","15011","2308564","122","0","89","14"
"31906","15011","621862","124","0","75","26"
"31907","15010","620354","81","0","79","34"
"31908","15010","633935","82","0","62","11"
"31909","15011","2317273","114","0","77","15"
"31910","15011","621894","120","0","56","38"
"31911","15010","634058","82","0","88","26"
"31912","15010","620408","86","0","74","22"
"31913","15011","621905","117","0","75","28"
"31914","15010","634075","79","0","76","41"
"31915","15010","620427","82","0","91","37"
"31916","15011","622132","114","0","87","31"
"31917","15010","634077","80","0","80","18"
"31918","15010","620507","72","0","30","6"
"31919","15010","634164","81","0","74","16"
"31920","15011","622208","116","0","73","29"
"31921","15010","620573","81","0","74","31"
"31922","15010","634188","82","0","64","10"
"31923","15011","622345","112","0","73","56"
"31924","15010","634230","81","0","78","34"
"31925","15011","622466","116","0","75","19"
"31926","15010","634280","74","0","91","39"
"31927","15011","622505","115","0","97","62"
"31928","15010","634286","81","0","77","28"
"31929","15011","622604","117","0","63","22"
"31930","15011","622715","116","0","72","36"
"31931","15010","634304","82","0","61","32"
"31932","15011","622720","129","0","73","52"
"31933","15010","634412","82","0","70","53"
"31934","15011","622766","123","0","56","41"
"31935","15010","634472","82","0","85","25"
"31936","15011","622838","112","0","62","18"
"31937","15011","2334930","116","0","75","27"
"31938","15010","634477","82","0","49","34"
"31939","15011","622867","117","0","60","22"
"31940","15011","2340165","116","0","84","21"
"31941","15010","634481","81","0","63","5"
"31942","15011","2343413","117","0","89","26"
"31943","15011","622974","117","0","50","22"
"31944","15010","634483","87","0","65","48"
"31945","15011","2392789","132","0","71","23"
"31946","15011","622982","115","0","70","25"
"31947","15010","634491","88","0","81","17"
"31948","15011","2440756","113","0","72","11"
"31949","15011","623055","115","0","71","41"
"31950","15010","634606","75","0","74","29"
"31951","15011","2446599","117","0","69","43"
"31952","15011","623168","116","0","82","14"
"31953","15010","634715","82","0","85","51"
"31954","15011","2476144","116","0","79","14"
"31955","15011","623169","116","0","68","10"
"31956","15011","2482994","133","0","15","27"
"31957","15011","623240","116","0","83","12"
"31958","15010","620694","75","0","60","9"
"31959","15011","623295","116","0","44","4"
"31960","15010","620889","90","0","55","28"
"31961","15011","623321","115","0","92","49"
"31962","15010","620922","82","0","87","35"
"31963","15011","623406","136","0","61","51"
"31964","15010","620923","82","0","69","16"
"31965","15011","623603","117","0","75","18"
"31966","15010","620980","81","0","48","21"
"31967","15011","623622","128","0","75","20"
"31968","15010","634833","76","0","74","20"
"31969","15011","623654","116","0","85","20"
"31970","15010","634851","82","0","95","28"
"31971","15011","623660","115","0","70","65"
"31972","15010","634876","82","0","67","34"
"31973","15011","623845","126","0","51","29"
"31974","15010","634928","103","0","61","34"
"31975","15011","623857","115","0","75","44"
"31976","15010","634944","87","0","75","17"
"31977","15011","623882","116","0","70","27"
"31978","15010","634976","80","0","92","19"
"31979","15011","623935","124","0","90","12"
"31980","15010","635011","76","0","69","4"
"31981","15011","624011","122","0","68","24"
"31982","15010","635113","82","0","80","4"
"31983","15011","624046","117","0","71","29"
"31984","15010","635122","82","0","79","34"
"31985","15011","624069","116","0","88","8"
"31986","15011","2487785","122","0","73","27"
"31987","15010","635136","81","0","85","24"
"31988","15011","624196","117","0","74","38"
"31989","15011","2502127","117","0","85","41"
"31990","15011","2513954","113","0","85","47"
"31991","15011","2523350","128","0","80","41"
"31992","15011","2523989","131","0","75","18"
"31993","15011","2524295","118","0","39","3"
"31994","15011","2526784","116","0","67","42"
"31995","15011","2533391","116","0","96","23"
"31996","15011","2534954","115","0","73","34"
"31997","15011","2539641","118","0","47","16"
"31998","15011","2541388","123","0","87","71"
"31999","15011","2568059","123","0","85","61"
"32000","15010","635173","75","0","79","38"
"32001","15011","2570092","124","0","77","14"
"32002","15010","635228","82","0","83","23"
"32003","15011","2571054","116","0","77","9"
"32004","15010","635230","101","0","89","25"
"32005","15011","2574365","117","0","86","28"
"32006","15010","635241","79","0","61","25"
"32007","15011","2575914","117","0","85","49"
"32008","15010","635244","79","0","75","22"
"32009","15011","2590564","119","0","75","41"
"32010","15010","635246","95","0","40","6"
"32011","15011","2591974","112","0","78","34"
"32012","15010","635247","82","0","65","18"
"32013","15011","2597543","117","0","89","56"
"32014","15010","635433","88","0","68","13"
"32015","15011","2602679","116","0","71","23"
"32016","15010","635435","89","0","74","29"
"32017","15011","2636696","115","0","78","11"
"32018","15010","635591","82","0","65","28"
"32019","15011","2641657","116","0","80","29"
"32020","15010","635755","81","0","86","31"
"32021","15011","2643007","117","0","81","31"
"32022","15010","635761","79","0","66","13"
"32023","15011","2652209","194","0","73","43"
"32024","15010","635764","81","0","76","20"
"32025","15011","2659042","116","0","78","25"
"32026","15010","635771","81","0","59","4"
"32027","15011","2687378","112","0","69","25"
"32028","15010","635773","82","0","73","23"
"32029","15011","50069","117","0","67","39"
"32030","15010","635774","89","0","55","39"
"32031","15011","59725","112","0","87","36"
"32032","15010","635788","82","0","91","46"
"32033","15011","60416","117","0","63","31"
"32034","15011","558921","115","0","95","44"
"32035","15011","60830","115","0","77","38"
"32036","15011","559336","117","0","76","25"
"32037","15011","63721","116","0","80","49"
"32038","15011","559381","107","0","80","17"
"32039","15011","64275","117","0","85","10"
"32040","15011","559467","119","0","63","6"
"32041","15011","72400","123","0","75","35"
"32042","15011","559573","117","0","69","20"
"32043","15011","89092","109","0","65","31"
"32044","15011","559831","116","0","0","6"
"32045","15011","89778","117","0","75","16"
"32046","15011","559861","125","0","95","58"
"32047","15011","90361","131","0","79","19"
"32048","15011","560117","-1","1","11","4"
"32049","15011","99799","116","0","80","40"
"32050","15011","560238","114","0","80","24"
"32051","15011","103535","115","0","74","26"
"32052","15011","560536","134","0","68","18"
"32053","15011","108799","106","0","93","39"
"32054","15011","561060","116","0","83","72"
"32055","15011","115452","130","0","72","34"
"32056","15011","561061","118","0","71","20"
"32057","15011","117699","115","0","80","31"
"32058","15011","561953","117","0","67","15"
"32059","15011","119471","118","0","10","57"
"32060","15011","561978","112","0","80","24"
"32061","15010","621301","82","0","60","55"
"32062","15011","562857","113","0","70","91"
"32063","15010","621303","82","0","36","47"
"32064","15011","563413","122","0","85","19"
"32065","15010","621322","82","0","70","17"
"32066","15011","563487","128","0","68","24"
"32067","15010","621369","73","0","72","30"
"32068","15011","563754","116","0","65","18"
"32069","15010","621394","82","0","61","9"
"32070","15011","563987","117","0","71","24"
"32071","15010","621508","79","0","58","10"
"32072","15011","564409","127","0","84","12"
"32073","15010","621862","81","0","53","24"
"32074","15011","564906","119","0","72","29"
"32075","15011","624306","117","0","85","29"
"32076","15011","565869","131","0","70","27"
"32077","15011","624406","116","0","91","70"
"32078","15011","566181","124","0","51","39"
"32079","15011","624415","131","0","47","12"
"32080","15011","566669","117","0","54","30"
"32081","15011","624592","116","0","70","16"
"32082","15011","567048","117","0","68","24"
"32083","15010","621894","88","0","55","34"
"32084","15011","624653","116","0","81","15"
"32085","15011","567059","110","0","60","14"
"32086","15011","123462","116","0","69","61"
"32087","15010","621905","82","0","67","27"
"32088","15011","567757","109","0","91","25"
"32089","15011","624661","134","0","70","33"
"32090","15011","126608","122","0","47","22"
"32091","15010","622132","81","0","67","29"
"32092","15011","567889","116","0","70","17"
"32093","15011","126713","117","0","80","14"
"32094","15011","624704","114","0","76","6"
"32095","15011","567963","114","0","70","27"
"32096","15011","130013","106","0","70","16"
"32097","15010","622208","81","0","64","26"
"32098","15011","624734","117","0","86","20"
"32099","15011","568370","130","0","72","120"
"32100","15011","139250","117","0","84","25"
"32101","15010","622345","50","0","71","40"
"32102","15011","568559","117","0","75","61"
"32103","15011","140719","130","0","56","25"
"32104","15010","622466","82","0","70","8"
"32105","15011","568968","116","0","58","16"
"32106","15011","155631","115","0","78","34"
"32107","15010","622505","80","0","98","46"
"32108","15011","569225","118","0","40","36"
"32109","15011","159293","112","0","79","26"
"32110","15010","622604","82","0","70","20"
"32111","15011","569663","117","0","93","21"
"32112","15011","165904","114","0","95","60"
"32113","15010","622715","81","0","68","30"
"32114","15011","171751","106","0","73","12"
"32115","15010","622720","91","0","60","34"
"32116","15011","172137","121","0","81","37"
"32117","15010","622766","88","0","49","35"
"32118","15011","185021","117","0","77","11"
"32119","15010","622838","66","0","50","17"
"32120","15011","187257","116","0","83","27"
"32121","15010","622867","89","0","80","22"
"32122","15011","187601","117","0","76","55"
"32123","15010","622974","87","0","70","19"
"32124","15011","190352","116","0","50","13"
"32125","15010","622982","78","0","81","21"
"32126","15011","190565","164","0","87","21"
"32127","15010","623001","117","0","63","14"
"32128","15011","201431","117","0","94","12"
"32129","15010","623055","80","0","76","38"
"32130","15011","202394","124","0","78","23"
"32131","15010","623168","81","0","87","11"
"32132","15011","206003","113","0","91","24"
"32133","15010","623169","81","0","72","9"
"32134","15011","226747","116","0","84","29"
"32135","15010","623177","94","0","62","32"
"32136","15010","623240","80","0","66","10"
"32137","15010","623295","80","0","51","2"
"32138","15010","623321","81","0","68","34"
"32139","15010","623333","82","0","80","23"
"32140","15011","624738","113","0","85","35"
"32141","15010","623406","117","0","50","41"
"32142","15011","569664","115","0","89","28"
"32143","15011","228481","118","0","70","53"
"32144","15011","624847","115","0","77","30"
"32145","15010","623603","83","0","62","17"
"32146","15011","569761","117","0","84","25"
"32147","15011","228784","130","0","72","20"
"32148","15011","624972","116","0","54","11"
"32149","15011","228824","117","0","72","49"
"32150","15010","623654","81","0","90","18"
"32151","15011","624997","116","0","66","23"
"32152","15011","232539","124","0","63","42"
"32153","15010","623660","82","0","69","48"
"32154","15011","625021","117","0","73","46"
"32155","15011","233095","117","0","75","14"
"32156","15010","623845","81","0","44","26"
"32157","15011","625024","116","0","88","21"
"32158","15011","235428","117","0","41","182"
"32159","15011","625071","116","0","70","24"
"32160","15011","236161","102","0","72","39"
"32161","15011","625094","116","0","83","16"
"32162","15011","244064","116","0","88","22"
"32163","15011","625124","109","0","71","34"
"32164","15011","247292","122","0","59","25"
"32165","15011","625167","117","0","49","26"
"32166","15011","247513","104","0","94","31"
"32167","15011","625180","116","0","58","1"
"32168","15011","250123","115","0","83","10"
"32169","15011","625185","119","0","93","36"
"32170","15011","252652","122","0","72","55"
"32171","15011","625249","125","0","63","27"
"32172","15011","260955","213","0",,"43"
"32173","15011","625251","116","0","80","14"
"32174","15011","264106","116","0","59","14"
"32175","15011","625390","116","0","67","20"
"32176","15011","268301","116","0","81","64"
"32177","15011","625444","110","0","87","17"
"32178","15011","271467","117","0","90","16"
"32179","15011","625477","116","0","89","38"
"32180","15011","275112","133","0","0","33"
"32181","15011","625514","117","0","62","79"
"32182","15011","282713","113","0","55","21"
"32183","15011","625713","116","0","70","14"
"32184","15011","283131","114","0","76","41"
"32185","15011","625724","117","0","81","28"
"32186","15011","283564","120","0","54","39"
"32187","15011","625768","123","0","55","5"
"32188","15011","285567","116","0","87","65"
"32189","15011","625816","116","0","59","38"
"32190","15011","286914","117","0","83","49"
"32191","15011","625833","117","0","80","17"
"32192","15011","288967","117","0","73","31"
"32193","15011","289108","123","0","75","66"
"32194","15011","625919","103","0","86","37"
"32195","15011","290914","117","0","75","5"
"32196","15011","626046","116","0","77","33"
"32197","15011","291844","152","0",,"33"
"32198","15011","626138","114","0","89","30"
"32199","15011","291848","117","0","24","27"
"32200","15011","626164","115","0","78","23"
"32201","15011","293992","117","0","78","26"
"32202","15011","626245","116","0","79","10"
"32203","15011","294513","116","0","86","17"
"32204","15011","626254","115","0","62","23"
"32205","15011","626297","120","0","52","39"
"32206","15011","626352","116","0","75","8"
"32207","15010","623857","81","0","70","37"
"32208","15011","626365","117","0","70","23"
"32209","15010","623882","80","0","50","24"
"32210","15011","626442","116","0","12","2"
"32211","15010","623935","93","0","63","12"
"32212","15011","626491","113","0","81","21"
"32213","15010","624011","81","0","74","22"
"32214","15011","626555","117","0","91","91"
"32215","15010","624046","81","0","72","29"
"32216","15011","626604","117","0","89","59"
"32217","15011","626642","117","0","83","10"
"32218","15010","624069","81","0","91","7"
"32219","15011","626841","117","0","95","39"
"32220","15010","624196","81","0","80","32"
"32221","15011","569864","116","0","55","18"
"32222","15011","626843","125","0","80","15"
"32223","15010","624306","82","0","81","23"
"32224","15011","569970","115","0","62","30"
"32225","15010","624406","81","0","93","56"
"32226","15011","626917","117","0","23","38"
"32227","15010","624415","81","0","48","10"
"32228","15011","626928","113","0","59","7"
"32229","15010","624514","81","0","58","14"
"32230","15011","626951","122","0","73","34"
"32231","15010","624592","81","0","70","14"
"32232","15011","626966","117","0","75","19"
"32233","15011","570031","122","0","87","15"
"32234","15010","624653","82","0","71","13"
"32235","15011","627000","132","0","70","18"
"32236","15011","570239","113","0","73","24"
"32237","15010","624661","112","0","64","29"
"32238","15011","570437","117","0","94","82"
"32239","15011","627027","114","0","78","23"
"32240","15010","624704","80","0","80","6"
"32241","15011","570627","111","0","93","24"
"32242","15011","627115","125","0","71","35"
"32243","15010","624734","94","0","87","19"
"32244","15011","571223","124","0","74","21"
"32245","15011","571614","117","0","32","18"
"32246","15011","571880","114","0","55","34"
"32247","15011","571897","121","0","74","41"
"32248","15011","295728","116","0","68","23"
"32249","15011","571954","116","0","67","32"
"32250","15011","296232","116","0","87","22"
"32251","15011","572290","113","0","91","16"
"32252","15011","307386","120","0","70","18"
"32253","15011","573323","117","0","84","19"
"32254","15011","311599","113","0","69","22"
"32255","15011","573488","117","0","54","10"
"32256","15011","311889","117","0","44","26"
"32257","15011","573496","124","0","81","16"
"32258","15011","318876","123","0","89","39"
"32259","15011","573806","121","0","82","30"
"32260","15011","319606","116","0","80","19"
"32261","15011","573851","116","0","62","21"
"32262","15011","320363","115","0","59","15"
"32263","15011","573853","117","0","37","12"
"32264","15011","321121","108","0","90","31"
"32265","15011","574569","118","0","65","20"
"32266","15011","321346","116","0","78","30"
"32267","15011","575602","124","0","62","35"
"32268","15011","322325","129","0","61","21"
"32269","15011","575680","115","0","73","43"
"32270","15011","627118","124","0","47","47"
"32271","15011","322509","104","0","64","15"
"32272","15011","576375","110","0","73","21"
"32273","15011","627179","128","0","42","26"
"32274","15011","324907","117","0","85","30"
"32275","15011","576738","129","0","95","25"
"32276","15011","325080","116","0","74","40"
"32277","15011","627185","116","0","72","32"
"32278","15011","577527","116","0","65","25"
"32279","15011","325308","116","0","83","12"
"32280","15011","627190","117","0","78","64"
"32281","15011","327003","116","0","69","16"
"32282","15011","577676","116","0","67","26"
"32283","15011","627244","124","0","83","37"
"32284","15011","327641","116","0","64","9"
"32285","15011","579255","131","0","5","32"
"32286","15011","627270","121","0","91","28"
"32287","15011","331156","117","0","62","10"
"32288","15011","579537","117","0","78","16"
"32289","15011","627285","130","0","76","21"
"32290","15011","334023","121","0","61","31"
"32291","15011","579720","125","0","75","24"
"32292","15011","627380","114","0","80","39"
"32293","15011","334565","123","0","87","35"
"32294","15011","581222","116","0","54","33"
"32295","15011","334981","117","0","81","5"
"32296","15011","627388","115","0","80","18"
"32297","15011","581353","115","0","73","24"
"32298","15011","336356","114","0","73","28"
"32299","15011","627403","117","0","82","49"
"32300","15011","583102","117","0","69","17"
"32301","15011","338168","117","0","51","35"
"32302","15011","583950","117","0","44","23"
"32303","15011","627509","116","0","73","13"
"32304","15010","624738","78","0","70","30"
"32305","15011","339381","116","0","91","31"
"32306","15011","585048","117","0","74","61"
"32307","15010","624799","81","0","44","40"
"32308","15011","340831","127","0","77","97"
"32309","15011","585150","116","0","69","25"
"32310","15010","624847","81","0","71","28"
"32311","15011","585547","117","0","86","24"
"32312","15010","624972","82","0","59","11"
"32313","15011","586086","120","0","89","33"
"32314","15010","624997","82","0","74","21"
"32315","15011","586712","113","0","90","51"
"32316","15010","625021","81","0","77","42"
"32317","15011","586995","116","0","60","32"
"32318","15010","625024","81","0","77","19"
"32319","15011","348771","117","0","63","14"
"32320","15011","587181","116","0","70","26"
"32321","15010","625071","81","0","79","22"
"32322","15011","354984","115","0","71","29"
"32323","15011","587524","123","0","71","29"
"32324","15010","625087","89","0","55","58"
"32325","15011","355147","127","0","79","25"
"32326","15011","587538","116","0","92","20"
"32327","15010","625124","82","0","73","28"
"32328","15011","355643","117","0","62","18"
"32329","15010","625167","81","0","61","25"
"32330","15011","358956","111","0","75","38"
"32331","15010","625180","81","0","51","1"
"32332","15011","359438","116","0","85","11"
"32333","15011","360190","117","0","49","7"
"32334","15010","625185","82","0","95","31"
"32335","15011","363110","120","0","46","34"
"32336","15010","625251","82","0","82","14"
"32337","15011","363396","116","0","93","23"
"32338","15011","367535","117","0","69","27"
"32339","15011","369715","124","0","60","19"
"32340","15011","372997","106","0","92","40"
"32341","15011","587780","122","0","75","41"
"32342","15011","374747","117","0","59","15"
"32343","15011","588039","135","0","74","21"
"32344","15011","375717","116","0","91","52"
"32345","15011","588302","116","0","75","47"
"32346","15011","377469","107","0","70","19"
"32347","15011","589333","114","0","69","29"
"32348","15011","380184","124","0","61","29"
"32349","15011","589444","120","0","84","23"
"32350","15011","380204","116","0","70","82"
"32351","15011","589997","116","0","93","38"
"32352","15011","381533","120","0","90","35"
"32353","15010","625295","92","0","64","2"
"32354","15011","590408","115","0","50","36"
"32355","15011","381544","115","0","77","58"
"32356","15010","625383","82","0","74","23"
"32357","15011","590870","116","0","49","14"
"32358","15011","627549","121","0","85","26"
"32359","15011","381909","117","0","87","47"
"32360","15010","625390","81","0","74","19"
"32361","15011","591547","116","0","75","40"
"32362","15011","381917","115","0","80","43"
"32363","15011","627550","125","0","65","33"
"32364","15010","625444","79","0","79","15"
"32365","15011","383241","117","0","62","98"
"32366","15011","627647","117","0","89","48"
"32367","15010","625477","75","0","85","25"
"32368","15011","383967","109","0","63","23"
"32369","15011","627659","117","0","50","4"
"32370","15011","389249","144","0","65","21"
"32371","15011","391153","128","0","77","54"
"32372","15011","392604","116","0","71","52"
"32373","15011","394067","115","0","83","22"
"32374","15011","394331","117","0","71","38"
"32375","15011","394520","126","0","55","32"
"32376","15011","395374","112","0","64","18"
"32377","15011","396456","116","0","82","33"
"32378","15011","396799","123","0","93","51"
"32379","15011","397312","117","0","60","35"
"32380","15011","397829","122","0","78","27"
"32381","15010","625514","82","0","58","77"
"32382","15011","405268","122","0","78","16"
"32383","15010","625713","89","0","71","13"
"32384","15011","592193","113","0","82","19"
"32385","15011","406600","114","0","65","18"
"32386","15010","625724","82","0","78","24"
"32387","15011","592725","117","0","82","15"
"32388","15011","406974","-1","1","84","23"
"32389","15010","625768","78","0","62","5"
"32390","15011","593345","116","0","49","57"
